Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
25	0.212485	0.271435	0.272769	0.239003	0.138519	0.142595	0.217420	0.363247	0.680934	0.247509	0.127784	0.253448
26	0.213503	0.269511	0.272008	0.244185	0.140493	0.141805	0.216399	0.367144	0.675835	0.248443	0.121171	0.252703
27	0.216646	0.267964	0.273944	0.250779	0.143887	0.142619	0.215946	0.372086	0.679457	0.248390	0.114805	0.252534
28	0.222367	0.267283	0.276060	0.264001	0.149524	0.142209	0.216189	0.384777	0.693990	0.248970	0.115404	0.251449
29	0.231676	0.267380	0.277315	0.281444	0.157239	0.142201	0.216661	0.401988	0.710480	0.251064	0.113437	0.250954
30	0.240434	0.267128	0.270281	0.297638	0.162353	0.143113	0.214881	0.414155	0.723560	0.252907	0.118527	0.247352
31	0.250440	0.269958	0.269367	0.318192	0.166444	0.145348	0.215111	0.427177	0.736836	0.259861	0.127312	0.248354
32	0.257904	0.270930	0.265164	0.322527	0.164189	0.147879	0.211968	0.434681	0.746871	0.262424	0.136407	0.239682
33	0.256422	0.271436	0.261109	0.323156	0.150337	0.147010	0.211051	0.429939	0.749379	0.262111	0.141758	0.234819
34	0.254352	0.273572	0.257051	0.308347	0.142714	0.145756	0.211827	0.420818	0.747924	0.264590	0.139552	0.237910
35	0.245322	0.273205	0.255938	0.284974	0.137546	0.146328	0.212553	0.402624	0.737521	0.265053	0.134370	0.237357
36	0.233198	0.274444	0.262655	0.261150	0.132920	0.145350	0.211096	0.381801	0.717260	0.267589	0.132741	0.237053
37	0.224264	0.274005	0.269313	0.240024	0.129650	0.142952	0.210251	0.365720	0.692878	0.270281	0.141964	0.237375
38	0.216320	0.273283	0.272945	0.223964	0.128992	0.139722	0.209186	0.351586	0.666402	0.269738	0.140800	0.239852
39	0.212624	0.274071	0.277113	0.213079	0.128838	0.138493	0.210368	0.344182	0.647395	0.272970	0.140529	0.240800
40	0.211859	0.275381	0.278647	0.211295	0.128858	0.138209	0.211327	0.341842	0.641564	0.278223	0.138932	0.242589
41	0.211586	0.275080	0.281972	0.214067	0.128572	0.138747	0.210995	0.341169	0.644832	0.278785	0.137928	0.243784
42	0.213365	0.275665	0.285061	0.217499	0.128642	0.139678	0.212018	0.346458	0.656857	0.281718	0.139587	0.244372
43	0.216582	0.274602	0.287127	0.222350	0.130809	0.141151	0.211483	0.351402	0.670880	0.280237	0.134625	0.246099
44	0.218539	0.274029	0.286409	0.223394	0.132976	0.142914	0.210418	0.358839	0.686537	0.277976	0.134217	0.245667
45	0.220746	0.274910	0.287642	0.222491	0.133653	0.145813	0.209776	0.361566	0.699085	0.277746	0.131376	0.246166
46	0.221187	0.274764	0.287761	0.222013	0.134396	0.146887	0.207658	0.365419	0.708256	0.271870	0.131140	0.243385
47	0.220346	0.276002	0.291231	0.222475	0.133404	0.146959	0.208353	0.365734	0.713169	0.274026	0.129735	0.245220
48	0.218304	0.276665	0.291943	0.219596	0.133827	0.145507	0.207340	0.364112	0.715396	0.271954	0.128407	0.246165
49	0.213335	0.276917	0.294327	0.215968	0.131390	0.143507	0.206842	0.357450	0.711072	0.271691	0.128638	0.246747
50	0.208058	0.276301	0.296391	0.209031	0.128974	0.141662	0.206513	0.350023	0.703095	0.270638	0.130491	0.247706
51	0.202448	0.274909	0.297245	0.198688	0.126439	0.140502	0.206177	0.339862	0.688679	0.269075	0.131086	0.248112
52	0.196101	0.276505	0.303035	0.185939	0.125125	0.140167	0.206686	0.326089	0.668258	0.261133	0.133696	0.245997
53	0.193789	0.276756	0.307539	0.180100	0.120000	0.139202	0.206438	0.316142	0.650467	0.260967	0.126748	0.247491
54	0.191753	0.278460	0.299528	0.172757	0.121499	0.143475	0.205479	0.309377	0.639590	0.255980	0.123929	0.252370
55	0.190905	0.280569	0.303595	0.169260	0.116879	0.152726	0.203274	0.313571	0.636038	0.254090	0.125910	0.246936
56	0.194887	0.280863	0.297432	0.179374	0.116940	0.154569	0.205090	0.319399	0.645031	0.256154	0.135394	0.251773
57	0.199640	0.282488	0.293162	0.192365	0.118625	0.153410	0.205259	0.330356	0.656587	0.250994	0.134195	0.246900
58	0.205221	0.281359	0.292627	0.200708	0.119678	0.154049	0.205063	0.347038	0.679670	0.258668	0.132722	0.244591
59	0.208699	0.290143	0.292944	0.219457	0.122592	0.164521	0.207386	0.359746	0.698641	0.258435	0.143365	0.248560
60	0.211043	0.299103	0.288540	0.228672	0.122916	0.165311	0.208414	0.368635	0.710713	0.261902	0.147913	0.243903
61	0.209342	0.315730	0.290426	0.219955	0.124633	0.168125	0.211381	0.352594	0.711712	0.274871	0.151058	0.244083
62	0.201947	0.335112	0.308747	0.190257	0.120136	0.170182	0.214713	0.317165	0.688467	0.284259	0.149714	0.262764
63	0.184369	0.343104	0.381138	0.157592	0.113821	0.167581	0.216944	0.273417	0.626226	0.296826	0.146725	0.276884
64	0.163241	0.333532	0.410980	0.134079	0.110471	0.173232	0.212262	0.222516	0.547787	0.303049	0.134371	0.272182
65	0.146788	0.333154	0.397062	0.116496	0.108506	0.169987	0.217062	0.184568	0.460178	0.294596	0.115846	0.271766
66	0.138411	0.352341	0.401551	0.109648	0.107151	0.165629	0.228396	0.156096	0.381987	0.293658	0.111970	0.284007
67	0.131765	0.357629	0.410493	0.106990	0.106851	0.167187	0.231851	0.132667	0.325852	0.298513	0.095143	0.312936
68	0.128767	0.349520	0.392752	0.104911	0.106466	0.170326	0.238463	0.119538	0.285208	0.298536	0.100638	0.319908
69	0.126420	0.338368	0.375322	0.104214	0.105723	0.168382	0.242386	0.113592	0.261227	0.289486	0.105304	0.319201
70	0.121558	0.335440	0.374224	0.103768	0.105543	0.171524	0.241805	0.111364	0.254416	0.289408	0.104292	0.320305
71	0.117429	0.333722	0.376625	0.103545	0.105550	0.170521	0.238742	0.110060	0.259401	0.294156	0.105580	0.323151
72	0.114582	0.333523	0.377715	0.103361	0.105443	0.163588	0.236127	0.109125	0.267109	0.298311	0.108070	0.324843
73	0.112551	0.332931	0.378744	0.103205	0.105393	0.156297	0.233861	0.108269	0.273409	0.302989	0.107805	0.325331
74	0.110975	0.334205	0.381770	0.103048	0.105231	0.151741	0.234220	0.107417	0.275515	0.308515	0.106959	0.327161
75	0.109879	0.338207	0.384861	0.102908	0.104991	0.145428	0.236865	0.106632	0.272183	0.315170	0.106395	0.331670
76	0.109101	0.343638	0.387208	0.102796	0.104880	0.137906	0.239370	0.105915	0.264644	0.322100	0.106104	0.337854
77	0.108477	0.349922	0.391780	0.102691	0.104875	0.130308	0.243171	0.105274	0.250639	0.329457	0.105009	0.346189
78	0.108003	0.359227	0.397658	0.102604	0.104840	0.125358	0.248718	0.104686	0.235113	0.338521	0.106413	0.359696
79	0.107685	0.368543	0.403130	0.102533	0.104855	0.121644	0.255144	0.104150	0.217351	0.350252	0.106880	0.374277
80	0.107477	0.373964	0.405626	0.102483	0.104559	0.119182	0.258645	0.103770	0.198375	0.355140	0.108278	0.386083
81	0.107359	0.378080	0.406636	0.102465	0.104278	0.118255	0.263053	0.103488	0.187417	0.357952	0.111862	0.395642
82	0.107275	0.376127	0.408355	0.102448	0.103886	0.117849	0.267677	0.103322	0.181590	0.362240	0.112090	0.395132
83	0.107212	0.372963	0.409403	0.102434	0.103299	0.117753	0.273683	0.103189	0.180385	0.361913	0.113580	0.395312
84	0.107172	0.373815	0.408271	0.102439	0.103042	0.118223	0.280123	0.103122	0.193641	0.363786	0.117537	0.398401
85	0.107145	0.372546	0.408392	0.102437	0.102866	0.118202	0.283443	0.103130	0.215048	0.370160	0.119171	0.400360
86	0.107119	0.372133	0.409191	0.102436	0.102652	0.117730	0.287230	0.103144	0.239944	0.370376	0.120413	0.403578
87	0.107098	0.375992	0.410064	0.102447	0.102547	0.118143	0.290508	0.103149	0.262199	0.375408	0.122401	0.407238
88	0.107085	0.378633	0.409813	0.102439	0.102475	0.118191	0.291024	0.103129	0.271954	0.375912	0.123495	0.412854
89	0.107076	0.382332	0.412997	0.102431	0.102410	0.117707	0.295299	0.103041	0.268407	0.377738	0.125170	0.415105
90	0.107071	0.386437	0.416727	0.102413	0.102356	0.117506	0.294282	0.102956	0.252442	0.383135	0.126900	0.414938
91	0.107068	0.391534	0.420482	0.102392	0.102304	0.117406	0.293709	0.102787	0.225116	0.386376	0.129732	0.416691
92	0.107065	0.406981	0.441331	0.102375	0.102292	0.116850	0.298091	0.102494	0.192878	0.398527	0.135815	0.433439
93	0.107068	0.403807	0.438786	0.102339	0.102361	0.115904	0.290389	0.102077	0.153373	0.385158	0.144172	0.415383
94	0.107069	0.385444	0.406522	0.102306	0.102294	0.114849	0.277307	0.101728	0.123538	0.372592	0.149513	0.384081
95	0.107057	0.409609	0.405863	0.102294	0.102249	0.113954	0.279144	0.101423	0.112063	0.378213	0.152400	0.394770
96	0.107041	0.415381	0.408116	0.102297	0.102146	0.113297	0.290813	0.101267	0.107777	0.359680	0.153152	0.377388
97	0.107033	0.402497	0.415200	0.102305	0.102065	0.112525	0.281901	0.101165	0.106168	0.364914	0.154686	0.363382
98	0.107021	0.401696	0.412735	0.102309	0.101984	0.112554	0.280203	0.101216	0.106539	0.379396	0.155886	0.369918
99	0.107008	0.402328	0.416337	0.102304	0.101912	0.112389	0.278383	0.101416	0.106450	0.372867	0.157079	0.364900
100	0.107006	0.410333	0.427522	0.102296	0.101883	0.111867	0.272382	0.101641	0.107516	0.358700	0.155714	0.355153
101	0.107025	0.408634	0.427148	0.102291	0.101872	0.111787	0.268909	0.101666	0.109211	0.362793	0.156045	0.355463
102	0.107051	0.406179	0.425974	0.102284	0.101862	0.111587	0.264359	0.101711	0.110657	0.362100	0.156171	0.356925
103	0.107072	0.410744	0.428954	0.102279	0.101853	0.111342	0.263565	0.101741	0.111175	0.358539	0.156179	0.359743
104	0.107092	0.411140	0.426033	0.102273	0.101845	0.111243	0.261466	0.101695	0.111203	0.355251	0.156104	0.363856
105	0.107113	0.413082	0.424709	0.102267	0.101839	0.111112	0.262323	0.101656	0.109813	0.353955	0.156131	0.368167
106	0.107131	0.416570	0.428948	0.102263	0.101832	0.111007	0.263674	0.101614	0.107978	0.350432	0.156233	0.372174
107	0.107146	0.418234	0.433813	0.102260	0.101827	0.110929	0.264741	0.101556	0.106327	0.348920	0.156369	0.374771
108	0.107161	0.420873	0.440825	0.102257	0.101823	0.110872	0.264568	0.101526	0.104979	0.346429	0.156212	0.375603
109	0.107172	0.424895	0.450359	0.102255	0.101819	0.110834	0.263682	0.101490	0.104381	0.345605	0.156136	0.376356
110	0.107181	0.425581	0.454600	0.102253	0.101816	0.110807	0.261182	0.101473	0.104741	0.346325	0.155968	0.377510
111	0.107188	0.426347	0.455950	0.102252	0.101815	0.110795	0.260974	0.101463	0.105144	0.356715	0.155994	0.377444
112	0.107193	0.423612	0.449923	0.102252	0.101815	0.110797	0.259226	0.101440	0.106300	0.360966	0.155801	0.377270
113	0.107196	0.417015	0.444769	0.102252	0.101817	0.110797	0.259445	0.101377	0.108089	0.371836	0.155980	0.376573
114	0.107198	0.412703	0.443886	0.102252	0.101820	0.110798	0.259153	0.101343	0.110149	0.379101	0.155876	0.378801
115	0.107199	0.411861	0.445567	0.102252	0.101823	0.110815	0.261158	0.101289	0.112476	0.392527	0.156092	0.380804
116	0.107200	0.407517	0.444245	0.102253	0.101827	0.110829	0.262193	0.101261	0.114131	0.396279	0.156191	0.380928
117	0.107201	0.410771	0.454571	0.102252	0.101831	0.110822	0.264961	0.101227	0.114077	0.403160	0.156143	0.383245
118	0.107202	0.409851	0.459978	0.102252	0.101835	0.110819	0.266374	0.101197	0.112681	0.405344	0.156239	0.383837
119	0.107203	0.409814	0.461494	0.102251	0.101840	0.110820	0.268260	0.101202	0.110193	0.404484	0.156436	0.386750
120	0.107204	0.410786	0.463166	0.102251	0.101843	0.110821	0.270428	0.101220	0.107881	0.400848	0.156668	0.391531
121	0.107206	0.411254	0.464322	0.102250	0.101846	0.110819	0.272179	0.101251	0.105899	0.393674	0.156951	0.392854
122	0.107207	0.415120	0.468663	0.102249	0.101846	0.110819	0.272863	0.101279	0.104475	0.386349	0.156918	0.392640
123	0.107209	0.420333	0.477292	0.102248	0.101840	0.110817	0.274837	0.101236	0.103974	0.369201	0.156835	0.384764
124	0.107211	0.448468	0.503667	0.102247	0.101833	0.110890	0.288047	0.101207	0.103592	0.362269	0.153514	0.390542
125	0.107212	0.475363	0.582573	0.102246	0.101818	0.111022	0.302089	0.101238	0.103010	0.370572	0.154215	0.434415
126	0.107211	0.401547	0.468397	0.102245	0.101805	0.111123	0.281513	0.101211	0.103080	0.384024	0.152496	0.404534
127	0.107207	0.364175	0.402892	0.102245	0.101805	0.111080	0.264066	0.100937	0.103779	0.353435	0.152934	0.426391
128	0.107206	0.388934	0.376386	0.102245	0.101808	0.111106	0.277423	0.100766	0.103171	0.363715	0.152397	0.438659
129	0.107207	0.373766	0.363187	0.102245	0.101810	0.111107	0.288457	0.100671	0.103323	0.389171	0.155899	0.439356
130	0.107202	0.354309	0.364938	0.102245	0.101810	0.111041	0.293648	0.100685	0.104483	0.383011	0.156612	0.459562
131	0.107195	0.347361	0.341909	0.102245	0.101803	0.111090	0.298018	0.100642	0.104243	0.372102	0.157494	0.465363
132	0.107194	0.346276	0.335820	0.102245	0.101802	0.111007	0.304912	0.100538	0.104270	0.378761	0.157444	0.462184
133	0.107192	0.339197	0.329500	0.102245	0.101801	0.110869	0.307988	0.100447	0.103886	0.385946	0.157059	0.456896
134	0.107190	0.329766	0.324396	0.102245	0.101799	0.110734	0.308130	0.100382	0.103217	0.388591	0.156552	0.448878
135	0.107189	0.323521	0.322619	0.102245	0.101796	0.110650	0.306923	0.100340	0.102408	0.388988	0.155824	0.443379
136	0.107189	0.321191	0.324274	0.102245	0.101792	0.110600	0.305001	0.100307	0.101650	0.392855	0.155017	0.442435
137	0.107190	0.324739	0.329938	0.102244	0.101791	0.110574	0.302813	0.100287	0.101083	0.401623	0.154528	0.447031
138	0.107188	0.325494	0.334578	0.102244	0.101789	0.110558	0.301421	0.100258	0.100910	0.408541	0.153654	0.449575
139	0.107184	0.329262	0.340652	0.102244	0.101788	0.110550	0.300425	0.100226	0.101043	0.418070	0.152820	0.454790
140	0.107179	0.332412	0.343980	0.102244	0.101786	0.110546	0.299078	0.100205	0.101410	0.425410	0.151524	0.452081
141	0.107171	0.334888	0.347317	0.102244	0.101784	0.110545	0.296714	0.100187	0.101966	0.425227	0.150298	0.444617
142	0.107159	0.334932	0.348783	0.102244	0.101783	0.110544	0.294671	0.100182	0.102620	0.416927	0.148379	0.430957
143	0.107149	0.334862	0.349437	0.102244	0.101781	0.110544	0.292091	0.100189	0.102811	0.408047	0.146667	0.429109
144	0.107139	0.336624	0.348356	0.102244	0.101780	0.110544	0.292915	0.100205	0.102715	0.396339	0.145110	0.421809
145	0.107129	0.338046	0.347992	0.102244	0.101779	0.110544	0.295064	0.100190	0.102398	0.389665	0.144114	0.420700
146	0.107122	0.339777	0.347195	0.102244	0.101779	0.110545	0.299877	0.100179	0.102040	0.386971	0.143376	0.418786
147	0.107115	0.339606	0.345890	0.102244	0.101780	0.110545	0.306733	0.100166	0.101650	0.390349	0.143121	0.424542
148	0.107099	0.337473	0.343141	0.102244	0.101779	0.110546	0.313873	0.100179	0.101407	0.391606	0.142663	0.424965
149	0.107077	0.337310	0.342152	0.102244	0.101778	0.110548	0.321910	0.100211	0.101091	0.395840	0.142562	0.429027
150	0.107046	0.336161	0.340594	0.102244	0.101776	0.110550	0.328941	0.100264	0.100865	0.399413	0.142423	0.430277
151	0.106994	0.337332	0.339198	0.102244	0.101775	0.110553	0.342076	0.100364	0.100769	0.410982	0.142609	0.440917
152	0.106922	0.334523	0.338747	0.102244	0.101774	0.110558	0.341536	0.100462	0.101060	0.421212	0.142366	0.438522
153	0.106836	0.321642	0.333072	0.102244	0.101773	0.110564	0.333207	0.100487	0.102113	0.409811	0.141992	0.427695
154	0.106731	0.301685	0.326065	0.102244	0.101773	0.110570	0.331226	0.100502	0.103609	0.411234	0.142130	0.437806
155	0.106595	0.283099	0.317640	0.102244	0.101771	0.110572	0.322477	0.100467	0.105468	0.410036	0.141667	0.416683
156	0.106438	0.271574	0.302645	0.102244	0.101770	0.110581	0.309910	0.100474	0.107361	0.395539	0.141292	0.396509
157	0.106225	0.261471	0.289229	0.102244	0.101770	0.110587	0.301830	0.100532	0.108762	0.382563	0.140954	0.381807
158	0.105991	0.258427	0.289697	0.102244	0.101772	0.110592	0.297506	0.100364	0.109935	0.381494	0.140071	0.372585
159	0.105825	0.259326	0.287514	0.102244	0.101776	0.110601	0.297951	0.100067	0.110622	0.375084	0.139965	0.357254
160	0.105734	0.261847	0.287593	0.102244	0.101778	0.110606	0.305173	0.099956	0.110700	0.363244	0.139469	0.357241
161	0.105668	0.263583	0.286812	0.102244	0.101780	0.110607	0.313937	0.099886	0.110609	0.348742	0.138901	0.352342
162	0.105618	0.267043	0.286564	0.102244	0.101783	0.110605	0.321294	0.099837	0.109965	0.334417	0.138286	0.351530
163	0.105579	0.270184	0.286802	0.102245	0.101785	0.110598	0.326338	0.099807	0.109300	0.323258	0.137703	0.349758
164	0.105559	0.272892	0.288419	0.102245	0.101787	0.110588	0.329568	0.099788	0.108713	0.316182	0.137176	0.351900
165	0.105532	0.276936	0.290474	0.102245	0.101791	0.110580	0.330007	0.099740	0.107876	0.316394	0.136667	0.362638
166	0.105501	0.278665	0.289844	0.102245	0.101796	0.110576	0.329444	0.099715	0.107489	0.312030	0.136152	0.367711
167	0.105463	0.279654	0.288347	0.102245	0.101802	0.110573	0.328396	0.099682	0.107656	0.308701	0.135923	0.370378
168	0.105411	0.281008	0.286005	0.102245	0.101808	0.110570	0.324009	0.099684	0.107830	0.309985	0.135735	0.376069
169	0.105373	0.279898	0.282582	0.102245	0.101812	0.110567	0.317567	0.099680	0.107951	0.311295	0.135813	0.371580
170	0.105380	0.275991	0.279065	0.102245	0.101817	0.110566	0.313006	0.099645	0.108111	0.312523	0.136203	0.363221
171	0.105402	0.270979	0.276227	0.102244	0.101820	0.110565	0.309168	0.099617	0.107778	0.312705	0.136415	0.360642
172	0.105424	0.267273	0.273767	0.102244	0.101823	0.110564	0.305418	0.099595	0.107178	0.315322	0.136655	0.349578
173	0.105442	0.262474	0.269888	0.102245	0.101827	0.110563	0.302446	0.099555	0.106610	0.316834	0.137003	0.339213
174	0.105463	0.258631	0.266189	0.102244	0.101831	0.110562	0.299528	0.099501	0.106020	0.319078	0.137210	0.342725
175	0.105500	0.256784	0.263391	0.102244	0.101834	0.110564	0.294155	0.099469	0.105651	0.323409	0.137401	0.347815
176	0.105553	0.254396	0.259928	0.102244	0.101832	0.110569	0.289390	0.099484	0.105463	0.326106	0.137615	0.350365
177	0.105609	0.251567	0.258711	0.102244	0.101829	0.110577	0.282536	0.099507	0.105238	0.331316	0.138166	0.351457
178	0.105655	0.248140	0.258680	0.102244	0.101826	0.110586	0.272982	0.099540	0.105227	0.334560	0.139015	0.349046
179	0.105691	0.243996	0.259144	0.102244	0.101823	0.110599	0.264924	0.099569	0.105580	0.335555	0.139939	0.343897
180	0.105704	0.240920	0.259261	0.102244	0.101822	0.110613	0.257225	0.099602	0.105984	0.334324	0.140691	0.340247
181	0.105694	0.238302	0.257666	0.102244	0.101823	0.110634	0.249764	0.099636	0.106363	0.330434	0.141428	0.332795
182	0.105653	0.238987	0.257742	0.102244	0.101823	0.110670	0.247093	0.099687	0.106916	0.330666	0.142012	0.330474
183	0.105617	0.236255	0.262221	0.102244	0.101827	0.110706	0.235840	0.099740	0.108150	0.326487	0.143511	0.336654
184	0.105615	0.224582	0.255635	0.102244	0.101845	0.110728	0.219842	0.099740	0.109955	0.308949	0.144557	0.327203
185	0.105645	0.220583	0.249353	0.102244	0.101879	0.110743	0.213965	0.099781	0.110702	0.306847	0.144861	0.311818
186	0.105680	0.212503	0.247853	0.102244	0.101945	0.110770	0.214234	0.099814	0.110945	0.300561	0.143917	0.289913
187	0.105678	0.197938	0.247654	0.102244	0.102041	0.110781	0.214211	0.099862	0.111342	0.286299	0.142878	0.270312
188	0.105673	0.198922	0.252508	0.102245	0.102101	0.110780	0.219333	0.100032	0.111397	0.282845	0.141981	0.267115
189	0.105675	0.201832	0.255463	0.102245	0.102156	0.110774	0.219184	0.099987	0.111181	0.290213	0.140306	0.258304
190	0.105677	0.198660	0.254831	0.102245	0.102237	0.110750	0.213292	0.099862	0.111287	0.287448	0.139040	0.237150
191	0.105686	0.198858	0.253181	0.102245	0.102295	0.110748	0.208384	0.099866	0.111785	0.280310	0.138139	0.231401
192	0.105695	0.201688	0.253301	0.102245	0.102354	0.110740	0.204256	0.099907	0.112291	0.276064	0.137675	0.233439
193	0.105697	0.201115	0.250617	0.102245	0.102402	0.110751	0.202361	0.099986	0.113844	0.271680	0.137476	0.227654
194	0.105692	0.203685	0.250005	0.102245	0.102444	0.110766	0.198292	0.100061	0.115575	0.270057	0.137206	0.228559
195	0.105672	0.205341	0.247377	0.102245	0.102481	0.110758	0.197655	0.100183	0.116446	0.264198	0.136714	0.224982
196	0.105665	0.205137	0.244308	0.102245	0.102503	0.110765	0.196163	0.100284	0.117315	0.260252	0.136583	0.221021
197	0.105669	0.207129	0.244070	0.102245	0.102506	0.110764	0.194441	0.100424	0.116731	0.254380	0.136104	0.223577
198	0.105660	0.206951	0.241909	0.102245	0.102506	0.110766	0.193841	0.100450	0.114442	0.251259	0.135561	0.225626
199	0.105663	0.206394	0.243464	0.102245	0.102492	0.110741	0.193591	0.100420	0.112090	0.248505	0.135283	0.221170
200	0.105666	0.204524	0.244177	0.102245	0.102468	0.110706	0.193407	0.100395	0.109389	0.248823	0.134831	0.221842
201	0.105673	0.200904	0.244537	0.102245	0.102432	0.110676	0.192091	0.100310	0.107603	0.253437	0.134413	0.223113
202	0.105690	0.198109	0.247307	0.102245	0.102385	0.110643	0.191193	0.100239	0.107301	0.256568	0.133921	0.220889
203	0.105703	0.196874	0.249769	0.102245	0.102341	0.110610	0.190033	0.100180	0.107563	0.258782	0.133194	0.222271
204	0.105732	0.196905	0.253002	0.102246	0.102290	0.110583	0.189661	0.100148	0.108057	0.259205	0.132677	0.222450
205	0.105776	0.195311	0.256803	0.102246	0.102225	0.110566	0.189673	0.100136	0.108695	0.257567	0.132557	0.221218
206	0.105818	0.193712	0.260547	0.102246	0.102150	0.110557	0.189396	0.100157	0.109831	0.254727	0.132481	0.219240
207	0.105849	0.193981	0.264820	0.102247	0.102083	0.110551	0.190169	0.100190	0.111295	0.255093	0.132471	0.214581
208	0.105868	0.193237	0.266786	0.102247	0.102023	0.110548	0.191907	0.100187	0.113003	0.255088	0.132622	0.206380
209	0.105888	0.191672	0.265538	0.102248	0.101965	0.110547	0.193484	0.100205	0.115046	0.253551	0.132792	0.201737
210	0.105897	0.191666	0.263147	0.102248	0.101919	0.110546	0.194418	0.100220	0.116614	0.252869	0.132890	0.203322
211	0.105892	0.192829	0.260374	0.102248	0.101881	0.110547	0.196017	0.100220	0.117811	0.253855	0.132927	0.204148
212	0.105846	0.196727	0.255727	0.102248	0.101842	0.110549	0.199360	0.100205	0.119112	0.249206	0.133031	0.205817
213	0.105766	0.204548	0.257031	0.102248	0.101820	0.110552	0.202055	0.100209	0.122067	0.243953	0.131981	0.212017
214	0.105685	0.214290	0.258362	0.102247	0.101812	0.110555	0.203186	0.100399	0.129990	0.247147	0.130837	0.216303
215	0.105599	0.232959	0.264669	0.102248	0.101809	0.110559	0.211193	0.100626	0.136188	0.243544	0.130402	0.218368
216	0.105523	0.243034	0.275188	0.102248	0.101808	0.110559	0.217657	0.100876	0.139354	0.251689	0.130909	0.224235
217	0.105467	0.239135	0.280759	0.102248	0.101809	0.110558	0.219411	0.101071	0.145132	0.258015	0.131416	0.221848
218	0.105422	0.240251	0.286205	0.102248	0.101810	0.110559	0.220874	0.101367	0.149624	0.263148	0.131175	0.224418
219	0.105373	0.244546	0.285153	0.102250	0.101822	0.110558	0.224702	0.101734	0.156592	0.272694	0.130618	0.225594
220	0.105364	0.245252	0.292215	0.102254	0.101838	0.110557	0.228321	0.102104	0.169427	0.281623	0.130589	0.222344
221	0.105357	0.243004	0.292948	0.102257	0.101851	0.110557	0.229125	0.102395	0.182231	0.286495	0.130749	0.222931
222	0.105327	0.245005	0.292846	0.102259	0.101870	0.110556	0.230268	0.102673	0.194518	0.291359	0.130950	0.223740
223	0.105288	0.246021	0.291825	0.102261	0.101889	0.110556	0.230563	0.102923	0.205759	0.293026	0.131062	0.224301
