Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
31	0.229117	0.272048	0.300380	0.279849	0.171872	0.154993	0.217675	0.408975	0.736061	0.264908	0.132569	0.261080
32	0.244323	0.268624	0.291220	0.299304	0.181442	0.160500	0.216171	0.430423	0.756641	0.264881	0.133227	0.260278
33	0.252414	0.262430	0.281404	0.302134	0.183037	0.160535	0.214998	0.437519	0.746008	0.264423	0.134044	0.259129
34	0.239958	0.263782	0.283427	0.284218	0.173947	0.152599	0.214810	0.418691	0.743497	0.263982	0.134748	0.258633
35	0.225517	0.260848	0.280697	0.260761	0.163269	0.144932	0.214126	0.399522	0.737528	0.264092	0.135240	0.257663
36	0.219176	0.258230	0.277959	0.251501	0.157060	0.140960	0.213215	0.393144	0.720829	0.264566	0.135353	0.258012
37	0.209210	0.257241	0.277969	0.236734	0.148185	0.136257	0.213153	0.377620	0.695620	0.265214	0.135089	0.258592
38	0.199973	0.256890	0.278042	0.222214	0.141429	0.132174	0.213499	0.361157	0.671563	0.265821	0.134707	0.259434
39	0.186068	0.257281	0.279929	0.203969	0.133619	0.127856	0.213955	0.334531	0.652532	0.265759	0.134343	0.259963
40	0.182996	0.256851	0.276710	0.200201	0.132199	0.126886	0.212966	0.329567	0.647717	0.264212	0.133771	0.259209
41	0.174149	0.255704	0.277955	0.188166	0.127502	0.124018	0.212577	0.310668	0.645982	0.262093	0.133030	0.257675
42	0.172096	0.254051	0.274407	0.185202	0.126669	0.122854	0.210791	0.309775	0.655412	0.258989	0.132211	0.255521
43	0.175177	0.250791	0.271333	0.188982	0.127179	0.122684	0.207365	0.320736	0.672706	0.256203	0.130974	0.252094
44	0.186510	0.247127	0.266850	0.199752	0.131133	0.124105	0.204717	0.342745	0.687739	0.253816	0.129425	0.249423
45	0.199212	0.244969	0.264828	0.210434	0.134297	0.125423	0.202658	0.360981	0.703599	0.251490	0.128044	0.247266
46	0.208946	0.243388	0.264620	0.218376	0.137789	0.126322	0.201093	0.374219	0.715215	0.249419	0.127019	0.245172
47	0.222591	0.242514	0.263572	0.230436	0.142366	0.128215	0.199847	0.392902	0.720380	0.247710	0.126131	0.243389
48	0.230824	0.243366	0.263479	0.233932	0.145181	0.128823	0.199446	0.400546	0.719927	0.245995	0.125451	0.241871
49	0.221166	0.246143	0.267331	0.220221	0.139568	0.125187	0.200114	0.382404	0.711344	0.244399	0.125099	0.240571
50	0.209176	0.246377	0.269602	0.205570	0.133926	0.121860	0.200897	0.362717	0.708762	0.243178	0.124928	0.239264
51	0.199784	0.243539	0.267938	0.194329	0.129254	0.119316	0.201673	0.347161	0.693288	0.242569	0.124665	0.238199
52	0.192199	0.241489	0.266816	0.183218	0.123270	0.118255	0.202726	0.334928	0.676903	0.242304	0.124217	0.237641
53	0.185809	0.240709	0.267724	0.174775	0.118533	0.117886	0.203938	0.321373	0.653142	0.242042	0.123676	0.237280
54	0.180253	0.240704	0.267682	0.168181	0.115854	0.117409	0.205011	0.307822	0.641168	0.241996	0.123065	0.237061
55	0.180364	0.240958	0.263771	0.168010	0.115302	0.118239	0.205820	0.306669	0.644750	0.242215	0.122450	0.237042
56	0.184801	0.241494	0.262782	0.173595	0.116273	0.120146	0.206708	0.315474	0.649128	0.242681	0.121802	0.237361
57	0.193732	0.243172	0.263049	0.183539	0.118904	0.123196	0.207580	0.331734	0.665938	0.243046	0.121328	0.238024
58	0.197526	0.244674	0.268150	0.186381	0.119959	0.124398	0.208386	0.338884	0.687613	0.243712	0.121190	0.238472
59	0.208048	0.245993	0.268596	0.197081	0.123187	0.127638	0.209237	0.359207	0.710141	0.244297	0.121204	0.238934
60	0.220438	0.248457	0.270062	0.207029	0.126349	0.131542	0.210432	0.377776	0.718571	0.244948	0.121313	0.239465
61	0.219650	0.252922	0.275206	0.200833	0.122854	0.131862	0.212050	0.370541	0.705970	0.245412	0.121730	0.239973
62	0.196577	0.308050	0.328085	0.170729	0.112429	0.126886	0.214255	0.320739	0.669245	0.246737	0.122359	0.241111
63	0.169999	0.324460	0.356931	0.143188	0.105899	0.123492	0.216322	0.262725	0.621164	0.248726	0.122822	0.242798
64	0.150099	0.328978	0.363052	0.123304	0.103399	0.119786	0.218376	0.204176	0.540598	0.250429	0.122928	0.244466
65	0.136489	0.313445	0.344756	0.112844	0.102540	0.116915	0.219723	0.163169	0.458704	0.252689	0.122576	0.246424
66	0.128682	0.317731	0.346209	0.107202	0.102022	0.113771	0.220274	0.134901	0.375335	0.255811	0.121985	0.249089
67	0.123253	0.317376	0.342051	0.104404	0.101664	0.111610	0.220241	0.120289	0.314303	0.260205	0.121231	0.252426
68	0.119143	0.313544	0.337171	0.103113	0.101480	0.110761	0.219484	0.114985	0.280658	0.265833	0.120115	0.257140
69	0.116685	0.313259	0.333243	0.102352	0.101346	0.110746	0.218188	0.112183	0.259927	0.273342	0.118459	0.264104
70	0.114713	0.309347	0.336595	0.101847	0.101364	0.110296	0.217034	0.109704	0.249745	0.280021	0.117157	0.271508
71	0.112964	0.300711	0.331854	0.101567	0.101399	0.109900	0.214364	0.108161	0.254617	0.283982	0.116052	0.276068
72	0.111251	0.304661	0.332471	0.101409	0.101419	0.109303	0.211917	0.107055	0.260132	0.286176	0.115184	0.278935
73	0.109959	0.307341	0.334568	0.101208	0.101420	0.108336	0.210132	0.105718	0.269470	0.286798	0.114618	0.280723
74	0.108835	0.311221	0.337408	0.101055	0.101368	0.107306	0.208820	0.104694	0.273596	0.287337	0.114283	0.281648
75	0.107583	0.307475	0.336795	0.101078	0.101340	0.106629	0.207231	0.104534	0.277756	0.287935	0.113879	0.281580
76	0.106358	0.304750	0.333047	0.101119	0.101321	0.106260	0.205133	0.104739	0.276387	0.287996	0.113250	0.280674
77	0.105203	0.302565	0.327946	0.101567	0.101324	0.106171	0.203053	0.106102	0.264638	0.287406	0.112261	0.279620
78	0.104805	0.316866	0.333865	0.101088	0.101341	0.105798	0.204111	0.104918	0.231627	0.287562	0.111918	0.281406
79	0.104849	0.330614	0.349423	0.100708	0.101516	0.105337	0.211119	0.103107	0.211307	0.293436	0.112784	0.290906
80	0.105004	0.342108	0.367575	0.100596	0.102001	0.105114	0.219161	0.101867	0.200440	0.305951	0.114634	0.309507
81	0.104605	0.346222	0.366459	0.100722	0.102209	0.105410	0.221337	0.101836	0.189435	0.310364	0.116057	0.311126
82	0.104336	0.348689	0.365994	0.100835	0.102312	0.105919	0.225888	0.102040	0.181428	0.315978	0.117029	0.314851
83	0.104570	0.366765	0.376948	0.100845	0.102786	0.106541	0.236633	0.101812	0.185830	0.329848	0.118976	0.331016
84	0.104641	0.370031	0.385079	0.101186	0.103384	0.107369	0.244252	0.102190	0.193948	0.335868	0.121443	0.347395
85	0.104871	0.371657	0.395178	0.101525	0.104015	0.108320	0.253405	0.102522	0.200909	0.347810	0.124561	0.360147
86	0.105657	0.394041	0.421562	0.101540	0.104828	0.109913	0.277161	0.102016	0.223419	0.372503	0.129807	0.401990
87	0.106145	0.415774	0.442824	0.101948	0.105810	0.111613	0.294675	0.102434	0.253351	0.382696	0.135623	0.415484
88	0.106440	0.419269	0.450449	0.102294	0.106408	0.113213	0.300271	0.102792	0.252837	0.391302	0.140754	0.415872
89	0.107115	0.425648	0.457950	0.102663	0.106735	0.114828	0.308775	0.103047	0.259938	0.405657	0.146149	0.431243
90	0.107439	0.425815	0.457930	0.102878	0.106600	0.115970	0.309640	0.103262	0.247876	0.409875	0.150274	0.427769
91	0.107993	0.421431	0.454688	0.102868	0.106043	0.116786	0.309464	0.103094	0.222474	0.412839	0.153529	0.427084
92	0.108420	0.416562	0.445670	0.102787	0.105169	0.117423	0.309048	0.102974	0.200674	0.413275	0.155955	0.422766
93	0.108481	0.405582	0.431374	0.102262	0.103646	0.117247	0.298393	0.102740	0.154272	0.407080	0.156967	0.404582
94	0.108329	0.391639	0.414816	0.101421	0.102267	0.116562	0.288916	0.102192	0.124750	0.401089	0.156979	0.390458
95	0.108247	0.380791	0.399874	0.100862	0.101733	0.115466	0.281279	0.101501	0.110815	0.397582	0.156518	0.383633
96	0.108169	0.382500	0.402272	0.100628	0.101523	0.114666	0.278729	0.101169	0.106851	0.396725	0.155584	0.382592
97	0.107789	0.402781	0.416769	0.100522	0.101484	0.114148	0.277318	0.101037	0.105123	0.398337	0.154155	0.383970
98	0.107385	0.396488	0.424045	0.100521	0.101561	0.113564	0.278622	0.101031	0.107281	0.400215	0.152743	0.386847
99	0.107465	0.415835	0.438633	0.100560	0.101802	0.113120	0.285204	0.101046	0.108737	0.405139	0.152685	0.396860
100	0.107147	0.422653	0.454305	0.100790	0.102216	0.113097	0.292268	0.101275	0.111242	0.409867	0.153263	0.412008
101	0.106833	0.432902	0.465252	0.100945	0.102279	0.112962	0.294204	0.101373	0.114950	0.408755	0.154122	0.419761
102	0.106482	0.438807	0.471266	0.100965	0.102203	0.112756	0.293130	0.101357	0.117971	0.404589	0.154788	0.418107
103	0.106287	0.438688	0.471905	0.100937	0.102090	0.112540	0.290448	0.101312	0.118175	0.399656	0.154941	0.412572
104	0.105913	0.429933	0.462957	0.100893	0.101850	0.112076	0.282782	0.101251	0.117409	0.389819	0.154187	0.399270
105	0.105277	0.410922	0.446723	0.100749	0.101546	0.111484	0.271623	0.101117	0.119142	0.376756	0.151603	0.379986
106	0.105389	0.409423	0.433932	0.100523	0.101642	0.110798	0.268524	0.100899	0.112542	0.370217	0.149528	0.372332
107	0.105371	0.421155	0.449021	0.100802	0.102072	0.110960	0.278153	0.101036	0.108653	0.375789	0.149817	0.389449
108	0.105559	0.438004	0.466487	0.100911	0.102258	0.111259	0.286314	0.101160	0.106624	0.381668	0.151253	0.401290
109	0.105541	0.446319	0.475970	0.100943	0.102334	0.111637	0.291333	0.101208	0.105163	0.386925	0.152463	0.407087
110	0.105488	0.445858	0.475696	0.100906	0.102301	0.111799	0.288830	0.101161	0.105178	0.388942	0.152113	0.400114
111	0.105448	0.434766	0.462858	0.100762	0.102034	0.111533	0.278250	0.101054	0.105746	0.385832	0.149404	0.386318
112	0.105650	0.429417	0.448966	0.100664	0.101777	0.111178	0.272195	0.100975	0.107324	0.382194	0.146855	0.379058
113	0.105406	0.413639	0.436153	0.100614	0.101736	0.110962	0.270457	0.100964	0.111442	0.381004	0.145070	0.382136
114	0.105457	0.415187	0.442870	0.100681	0.101937	0.110840	0.273817	0.101015	0.113461	0.383637	0.144454	0.389783
115	0.105277	0.417698	0.449453	0.100826	0.102196	0.110897	0.276481	0.101103	0.119375	0.383474	0.144639	0.398277
116	0.105358	0.428521	0.460299	0.100860	0.102282	0.110919	0.278752	0.101124	0.118170	0.384241	0.145161	0.399827
117	0.105366	0.436054	0.469089	0.100932	0.102239	0.110953	0.281290	0.101188	0.116662	0.385265	0.145909	0.405040
118	0.105488	0.440621	0.472585	0.100871	0.102129	0.110896	0.282886	0.101166	0.114258	0.385402	0.146502	0.404371
119	0.105497	0.438961	0.473908	0.100877	0.102080	0.111005	0.284494	0.101189	0.111946	0.387243	0.147006	0.406565
120	0.105226	0.427403	0.461980	0.100801	0.101866	0.110811	0.276538	0.101112	0.109430	0.382426	0.146156	0.390190
121	0.105250	0.418923	0.450030	0.100634	0.101630	0.110302	0.268867	0.100996	0.106331	0.377968	0.144403	0.378227
122	0.105383	0.419985	0.450771	0.100582	0.101536	0.109891	0.266289	0.100944	0.104807	0.375372	0.143078	0.374909
123	0.105304	0.424288	0.452534	0.100509	0.101417	0.109408	0.260249	0.100892	0.103620	0.371891	0.141607	0.367415
124	0.105346	0.452209	0.477977	0.100332	0.101273	0.108948	0.263253	0.100809	0.102278	0.384332	0.140181	0.377218
125	0.105389	0.454968	0.509196	0.100324	0.101209	0.108904	0.272288	0.100924	0.101833	0.409235	0.139950	0.403885
126	0.105545	0.339817	0.386082	0.100236	0.101148	0.108588	0.272861	0.100935	0.101813	0.409028	0.140143	0.418622
127	0.105671	0.310824	0.316630	0.100194	0.101161	0.108416	0.278499	0.100966	0.102380	0.407381	0.140788	0.409256
128	0.105591	0.317110	0.317600	0.100177	0.101163	0.108120	0.276271	0.100950	0.103560	0.420259	0.140935	0.403184
129	0.105732	0.322082	0.315554	0.100186	0.101193	0.107959	0.279726	0.100991	0.103166	0.423091	0.140396	0.412999
130	0.106174	0.322970	0.319429	0.100268	0.101272	0.108180	0.295211	0.101182	0.104339	0.422886	0.141919	0.414508
131	0.106148	0.332469	0.324876	0.100333	0.101348	0.108464	0.298017	0.101204	0.104872	0.415097	0.143829	0.413193
132	0.106499	0.338390	0.333201	0.100436	0.101587	0.109061	0.305818	0.101271	0.104459	0.416116	0.145066	0.416246
133	0.106872	0.349001	0.350694	0.100596	0.101942	0.109852	0.318885	0.101350	0.105154	0.425904	0.146657	0.433447
134	0.106866	0.363048	0.368548	0.100724	0.102200	0.110404	0.322834	0.101367	0.104723	0.430292	0.146486	0.442144
135	0.108469	0.357218	0.360387	0.100887	0.102452	0.111811	0.343199	0.101705	0.103027	0.450153	0.149395	0.461317
136	0.108781	0.366781	0.377149	0.101071	0.102647	0.112847	0.361974	0.101820	0.102722	0.447742	0.153416	0.476074
137	0.109075	0.369417	0.374720	0.101059	0.102449	0.113370	0.357463	0.101780	0.102425	0.447700	0.154969	0.465646
138	0.109277	0.359073	0.356927	0.100945	0.102160	0.113441	0.345622	0.101696	0.102144	0.438606	0.154673	0.444409
139	0.109350	0.349306	0.338880	0.100842	0.101957	0.113567	0.341033	0.101663	0.102183	0.432339	0.154272	0.433275
140	0.109237	0.346095	0.335111	0.100762	0.101800	0.113465	0.333848	0.101608	0.102884	0.428666	0.153720	0.425834
141	0.109445	0.332118	0.342517	0.100685	0.101659	0.113265	0.331342	0.101627	0.103087	0.420934	0.153349	0.420513
142	0.109202	0.338701	0.340477	0.100623	0.101651	0.113025	0.322565	0.101697	0.104119	0.414522	0.152687	0.413126
143	0.109243	0.339453	0.336333	0.100596	0.101622	0.112593	0.321727	0.101732	0.104252	0.407457	0.151992	0.410117
144	0.108849	0.340063	0.334968	0.100605	0.101549	0.112017	0.314359	0.101687	0.105020	0.398618	0.150716	0.400953
145	0.108511	0.336724	0.328872	0.100593	0.101459	0.111386	0.308702	0.101587	0.104097	0.390875	0.148984	0.390741
146	0.108358	0.332979	0.326226	0.100613	0.101471	0.110909	0.308951	0.101545	0.103853	0.386860	0.147694	0.389476
147	0.108127	0.332158	0.325834	0.100608	0.101484	0.110581	0.309054	0.101489	0.103129	0.384087	0.146851	0.388952
148	0.108078	0.332950	0.325848	0.100618	0.101552	0.110476	0.311083	0.101476	0.102781	0.384022	0.146497	0.392281
149	0.107750	0.333718	0.327988	0.100576	0.101508	0.110221	0.305535	0.101368	0.102351	0.382808	0.145314	0.390469
150	0.107735	0.332807	0.327211	0.100529	0.101570	0.109940	0.303529	0.101266	0.101968	0.382050	0.143528	0.391494
151	0.107270	0.338273	0.334267	0.100591	0.101763	0.109935	0.306422	0.101276	0.102338	0.387463	0.142052	0.399745
152	0.108198	0.326612	0.353768	0.100654	0.102144	0.110103	0.316471	0.101388	0.101693	0.395109	0.142228	0.415121
153	0.108115	0.319034	0.349026	0.100924	0.102506	0.111128	0.337080	0.101692	0.102819	0.407836	0.145618	0.426802
154	0.108621	0.270844	0.352853	0.101069	0.102698	0.112209	0.359971	0.101793	0.104119	0.419252	0.149533	0.442621
155	0.109121	0.299047	0.335162	0.101051	0.102814	0.113256	0.371189	0.101897	0.105261	0.415671	0.152942	0.433700
156	0.109788	0.292818	0.337011	0.101178	0.102870	0.115021	0.383841	0.102207	0.106877	0.414838	0.156672	0.429657
157	0.110342	0.293087	0.329024	0.101157	0.102687	0.115948	0.391203	0.102323	0.108266	0.411197	0.159440	0.412940
158	0.110591	0.284949	0.307586	0.101070	0.102372	0.116069	0.382597	0.102265	0.108405	0.415484	0.160629	0.394649
159	0.110677	0.281312	0.292672	0.101055	0.102259	0.115957	0.378194	0.102209	0.109021	0.416259	0.160600	0.389084
160	0.110112	0.280159	0.285714	0.101113	0.102118	0.115372	0.372593	0.102098	0.109943	0.414718	0.158302	0.382424
161	0.109630	0.272303	0.277227	0.101064	0.101942	0.114351	0.365796	0.101932	0.110144	0.406888	0.154484	0.378621
162	0.109083	0.261549	0.270841	0.101073	0.101889	0.113310	0.361608	0.101856	0.110493	0.393194	0.150734	0.371357
163	0.108570	0.256589	0.264560	0.101085	0.101859	0.112275	0.359934	0.101810	0.110435	0.381770	0.147578	0.365208
164	0.108154	0.252371	0.261246	0.101041	0.101813	0.111317	0.357435	0.101747	0.109334	0.373163	0.144707	0.357435
165	0.107804	0.253026	0.258739	0.100974	0.101764	0.110440	0.354464	0.101687	0.108290	0.365937	0.142097	0.352897
166	0.107607	0.251690	0.256893	0.100940	0.101733	0.109666	0.351944	0.101661	0.107962	0.359753	0.140060	0.348265
167	0.107315	0.250094	0.257375	0.100860	0.101675	0.109055	0.349200	0.101614	0.108568	0.356551	0.138133	0.345815
168	0.107155	0.252445	0.257975	0.100763	0.101609	0.108497	0.353700	0.101536	0.109199	0.354171	0.136066	0.344926
169	0.107018	0.262916	0.263818	0.100706	0.101576	0.108026	0.350899	0.101505	0.109820	0.354897	0.133955	0.340928
170	0.107043	0.266366	0.263916	0.100609	0.101537	0.107621	0.346753	0.101526	0.109402	0.355207	0.132419	0.342104
171	0.107093	0.263741	0.258728	0.100519	0.101498	0.107320	0.345875	0.101558	0.108177	0.354011	0.131556	0.342170
172	0.106953	0.262993	0.257402	0.100488	0.101478	0.107095	0.345481	0.101512	0.107137	0.354723	0.130639	0.340563
173	0.106765	0.262543	0.257977	0.100460	0.101455	0.106877	0.339883	0.101419	0.106759	0.355315	0.129375	0.341779
174	0.106636	0.259671	0.259162	0.100456	0.101439	0.106699	0.334516	0.101346	0.107005	0.352611	0.127903	0.343505
175	0.106539	0.255292	0.259171	0.100447	0.101425	0.106517	0.329366	0.101299	0.106781	0.348395	0.126420	0.341969
176	0.106513	0.248430	0.259485	0.100440	0.101426	0.106349	0.324636	0.101273	0.106061	0.343932	0.125275	0.340551
177	0.106418	0.246460	0.258804	0.100450	0.101424	0.106212	0.322996	0.101267	0.105837	0.340763	0.124383	0.338585
178	0.106180	0.246019	0.258638	0.100436	0.101404	0.106066	0.318030	0.101236	0.105997	0.338135	0.123440	0.336188
179	0.106092	0.267832	0.260846	0.100405	0.101375	0.105854	0.314452	0.101198	0.105813	0.336414	0.122274	0.333022
180	0.106166	0.262401	0.261893	0.100393	0.101389	0.105700	0.308559	0.101205	0.105790	0.334254	0.121598	0.333005
181	0.106191	0.248772	0.256382	0.100444	0.101438	0.105746	0.313714	0.101290	0.106661	0.334549	0.121955	0.336890
182	0.106145	0.258183	0.265238	0.100413	0.101575	0.105902	0.316590	0.101257	0.107171	0.339392	0.122537	0.341005
183	0.106358	0.252106	0.269923	0.100534	0.101856	0.106387	0.317442	0.101350	0.107957	0.341672	0.124087	0.345723
184	0.106415	0.245858	0.266150	0.100635	0.101946	0.106979	0.304730	0.101521	0.109351	0.337504	0.127136	0.349597
185	0.106311	0.239648	0.263510	0.100684	0.102032	0.107556	0.268280	0.101507	0.110868	0.336633	0.131629	0.345260
186	0.106313	0.238175	0.260387	0.100722	0.102274	0.108275	0.246301	0.101440	0.112064	0.348933	0.137838	0.332489
187	0.106821	0.243827	0.273990	0.100903	0.102703	0.109392	0.230972	0.101576	0.108476	0.365282	0.149599	0.297849
188	0.107011	0.244051	0.276764	0.101082	0.102697	0.110434	0.229033	0.101738	0.108290	0.358831	0.157910	0.268464
189	0.107159	0.243462	0.282009	0.101109	0.102635	0.111128	0.231150	0.101671	0.109135	0.345454	0.159529	0.268072
190	0.107455	0.241966	0.275661	0.101183	0.102663	0.111814	0.230162	0.101658	0.110433	0.338784	0.160225	0.269031
191	0.107362	0.237567	0.270387	0.101253	0.102463	0.111961	0.225248	0.101648	0.113040	0.330549	0.158939	0.262089
192	0.107148	0.227096	0.243996	0.101138	0.101978	0.111547	0.218574	0.101590	0.113808	0.311837	0.156543	0.251805
193	0.107033	0.225299	0.233068	0.101055	0.101950	0.111219	0.213208	0.101512	0.114568	0.290393	0.154833	0.244058
194	0.106969	0.226545	0.233333	0.101148	0.102078	0.111139	0.210096	0.101555	0.115890	0.276175	0.153756	0.236497
195	0.106803	0.229541	0.243797	0.101175	0.102141	0.111152	0.211380	0.101576	0.117504	0.273672	0.152067	0.233627
196	0.106710	0.230097	0.247184	0.101166	0.102111	0.111104	0.211726	0.101554	0.118917	0.271180	0.150517	0.232485
197	0.106688	0.227984	0.242778	0.101142	0.102028	0.110956	0.209631	0.101550	0.117331	0.265543	0.149120	0.231868
198	0.106763	0.225982	0.238764	0.101076	0.101903	0.110667	0.204546	0.101574	0.115657	0.256843	0.147744	0.228529
199	0.106576	0.224463	0.235786	0.100932	0.101730	0.110341	0.201087	0.101539	0.112729	0.247827	0.146123	0.224266
200	0.106524	0.224213	0.235740	0.100796	0.101628	0.110010	0.200364	0.101434	0.109955	0.242831	0.144469	0.222284
201	0.106427	0.223989	0.235964	0.100740	0.101549	0.109723	0.200553	0.101346	0.108015	0.241355	0.142755	0.221454
202	0.106259	0.223884	0.236204	0.100708	0.101502	0.109459	0.200901	0.101274	0.107209	0.241558	0.141419	0.221470
203	0.106133	0.224038	0.237115	0.100666	0.101488	0.109195	0.201429	0.101204	0.107832	0.242750	0.140480	0.221902
204	0.106069	0.224234	0.238406	0.100651	0.101497	0.108878	0.201463	0.101159	0.108611	0.244074	0.139605	0.222328
205	0.105962	0.224124	0.237738	0.100683	0.101488	0.108573	0.201333	0.101153	0.109213	0.244692	0.138845	0.222381
206	0.105784	0.224225	0.237496	0.100695	0.101493	0.108275	0.201561	0.101144	0.110460	0.244989	0.138351	0.222369
207	0.105607	0.224550	0.237782	0.100674	0.101494	0.108013	0.202196	0.101114	0.111645	0.245995	0.137966	0.222937
208	0.105456	0.224263	0.236589	0.100683	0.101485	0.107780	0.201583	0.101117	0.112177	0.245553	0.137389	0.222543
209	0.105304	0.223890	0.235063	0.100678	0.101483	0.107607	0.200633	0.101128	0.114039	0.243700	0.136877	0.221904
210	0.105054	0.223801	0.234368	0.100648	0.101488	0.107487	0.200480	0.101095	0.115715	0.242449	0.136364	0.221570
211	0.104791	0.223732	0.233553	0.100636	0.101478	0.107360	0.200690	0.101044	0.118304	0.242068	0.135670	0.221445
212	0.104674	0.223414	0.230928	0.100623	0.101513	0.107272	0.201249	0.101006	0.118774	0.242813	0.135102	0.222227
213	0.104651	0.224074	0.231001	0.100674	0.101637	0.107377	0.201739	0.101027	0.123476	0.244293	0.134787	0.223058
214	0.104538	0.227227	0.237110	0.100778	0.101800	0.107603	0.202840	0.101061	0.130832	0.246725	0.134903	0.223397
215	0.104580	0.242919	0.243801	0.100859	0.101888	0.107746	0.204235	0.101093	0.134908	0.248302	0.135039	0.224116
216	0.104547	0.263321	0.262438	0.100902	0.101913	0.107837	0.212761	0.101113	0.138334	0.251581	0.135105	0.227497
217	0.104865	0.265083	0.277507	0.100896	0.101898	0.107826	0.223861	0.101139	0.140793	0.255442	0.134962	0.236317
218	0.104896	0.265004	0.281258	0.100926	0.101913	0.107841	0.229667	0.101182	0.149448	0.260386	0.134767	0.247731
219	0.104867	0.265179	0.281792	0.100926	0.101961	0.107839	0.232472	0.101230	0.158588	0.266056	0.134676	0.255533
220	0.104813	0.265617	0.282613	0.100938	0.102023	0.107775	0.234302	0.101334	0.171633	0.271931	0.134386	0.259818
221	0.104795	0.265887	0.282322	0.100986	0.102069	0.107716	0.235193	0.101457	0.186797	0.277981	0.134231	0.262512
222	0.104569	0.266144	0.281600	0.101059	0.102147	0.107629	0.237193	0.101767	0.206928	0.282306	0.133944	0.265057
223	0.104417	0.266781	0.280266	0.101215	0.102186	0.107512	0.238612	0.102470	0.217435	0.285169	0.133064	0.268076
