Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
44	1201.843	284.824	306.530	1700.602	384.028	301.108	272.169	5124.124	18863.666	291.925	250.033	295.332
45	1355.198	282.164	304.119	1863.982	406.066	308.094	268.977	5496.434	19367.662	289.300	246.813	292.687
46	1472.722	280.216	303.871	1985.462	430.384	312.865	266.550	5766.710	19736.807	286.964	244.424	290.119
47	1637.462	279.139	302.620	2169.922	462.258	322.903	264.618	6148.154	19900.932	285.036	242.352	287.932
48	1736.855	280.190	302.509	2223.399	481.866	326.126	263.996	6304.215	19886.527	283.102	240.767	286.070
49	1620.257	283.611	307.105	2013.678	442.772	306.845	265.032	5933.823	19613.797	281.301	239.948	284.476
50	1475.498	283.899	309.813	1789.583	403.479	289.199	266.246	5531.880	19531.738	279.923	239.550	282.874
51	1362.101	280.402	307.828	1617.652	370.939	275.707	267.449	5214.292	19040.002	279.236	238.935	281.567
52	1270.533	277.876	306.491	1447.708	329.265	270.082	269.083	4964.542	18519.338	278.936	237.892	280.883
53	1193.387	276.915	307.574	1318.567	296.269	268.121	270.960	4687.792	17764.271	278.641	236.630	280.440
54	1126.298	276.910	307.523	1217.713	277.614	265.591	272.625	4411.128	17383.766	278.589	235.204	280.172
55	1127.646	277.222	302.857	1215.094	273.769	269.992	273.879	4387.597	17497.604	278.836	233.772	280.148
56	1181.210	277.882	301.678	1300.513	280.529	280.107	275.256	4567.356	17636.719	279.362	232.260	280.539
57	1289.040	279.950	301.996	1452.614	298.856	296.284	276.608	4899.326	18170.893	279.774	231.154	281.353
58	1334.846	281.801	308.082	1496.086	306.204	302.658	277.857	5045.305	18859.658	280.525	230.834	281.902
59	1461.872	283.426	308.614	1659.747	328.682	319.843	279.177	5460.221	19575.541	281.185	230.865	282.469
60	1611.460	286.462	310.363	1811.903	350.710	340.549	281.030	5839.332	19843.424	281.920	231.120	283.119
61	1601.946	291.964	316.498	1717.131	326.368	342.246	283.538	5691.617	19442.996	282.443	232.092	283.743
62	1323.385	359.892	379.580	1256.683	253.760	315.854	286.957	4674.844	18275.979	283.938	233.558	285.138
63	1002.500	380.112	413.992	835.430	208.283	297.853	290.163	3490.406	16748.082	286.182	234.639	287.207
64	762.252	385.680	421.295	531.295	190.868	278.199	293.347	2295.054	14187.896	288.104	234.886	289.253
65	597.938	366.541	399.468	371.312	184.885	262.971	295.436	1457.851	11585.494	290.653	234.065	291.654
66	503.675	371.822	401.202	285.010	181.278	246.297	296.291	880.708	8936.257	294.175	232.686	294.922
67	438.136	371.384	396.241	242.211	178.783	234.835	296.239	582.382	6996.812	299.133	230.929	299.014
68	388.517	366.662	390.420	222.464	177.506	230.334	295.066	474.092	5927.656	305.483	228.327	304.796
69	358.841	366.311	385.733	210.833	176.575	230.254	293.056	416.891	5268.876	313.954	224.466	313.336
70	335.028	361.490	389.733	203.108	176.694	227.870	291.266	366.288	4945.294	321.489	221.431	322.416
71	313.913	350.849	384.077	198.829	176.941	225.767	287.127	334.789	5100.142	325.958	218.854	328.008
72	293.227	355.717	384.813	196.409	177.078	222.604	283.333	312.192	5275.378	328.434	216.832	331.523
73	277.635	359.019	387.314	193.329	177.086	217.472	280.565	284.901	5572.119	329.135	215.512	333.717
74	264.063	363.800	390.702	190.988	176.728	212.010	278.531	264.001	5703.229	329.743	214.731	334.851
75	248.948	359.184	389.971	191.338	176.527	208.419	276.067	260.736	5835.422	330.418	213.789	334.767
76	234.162	355.826	385.500	191.971	176.399	206.464	272.814	264.907	5791.915	330.487	212.323	333.656
77	220.210	353.134	379.415	198.826	176.421	205.989	269.589	292.740	5418.563	329.821	210.016	332.363
78	215.409	370.755	386.476	191.498	176.533	204.011	271.230	268.576	4369.573	329.997	209.217	334.553
79	215.937	387.695	405.035	185.681	177.756	201.565	282.096	231.593	3723.835	336.624	211.235	346.204
80	217.814	401.858	426.689	183.970	181.131	200.387	294.565	206.286	3378.524	350.744	215.548	369.015
81	212.993	406.928	425.358	185.895	182.583	201.954	297.938	205.652	3028.814	355.722	218.866	371.000
82	209.749	409.967	424.804	187.627	183.296	204.655	304.996	209.817	2774.355	362.056	221.133	375.569
83	212.572	432.241	437.872	187.786	186.602	207.955	321.655	205.149	2914.263	377.705	225.673	395.392
84	213.430	436.265	447.571	192.991	190.763	212.344	333.469	212.879	3172.215	384.496	231.422	415.479
85	216.208	438.268	459.619	198.179	195.161	217.387	347.661	219.660	3393.433	397.969	238.693	431.117
86	225.700	465.850	491.093	198.417	200.819	225.835	384.495	209.331	4108.745	425.828	250.923	482.431
87	231.582	492.629	516.457	204.655	207.658	234.855	411.652	217.848	5059.900	437.328	264.482	498.979
88	235.149	496.936	525.554	209.947	211.824	243.339	420.329	225.170	5043.556	447.037	276.445	499.455
89	243.302	504.796	534.502	215.585	214.103	251.905	433.513	230.373	5269.209	463.232	289.023	518.305
90	247.209	505.001	534.478	218.877	213.161	257.958	434.856	234.760	4885.930	467.991	298.640	514.045
91	253.894	499.600	530.611	218.729	209.285	262.288	434.582	231.332	4078.708	471.334	306.228	513.205
92	259.049	493.600	519.853	217.484	203.197	265.668	433.937	228.877	3385.943	471.826	311.884	507.910
93	259.786	480.070	502.798	209.452	192.590	264.734	417.417	224.112	1911.414	464.838	314.245	485.610
94	257.960	462.891	483.046	196.588	182.984	261.101	402.722	212.918	973.291	458.078	314.272	468.288
95	256.964	449.523	465.221	188.043	179.263	255.288	390.881	198.817	530.447	454.121	313.198	459.919
96	256.023	451.630	468.082	184.455	177.802	251.045	386.927	192.022	404.476	453.155	311.021	458.642
97	251.430	476.619	485.376	182.833	177.530	248.298	384.739	189.341	349.571	454.974	307.690	460.333
98	246.552	468.864	494.056	182.828	178.071	245.202	386.761	189.218	418.144	457.093	304.398	463.860
99	247.520	492.704	511.458	183.415	179.750	242.848	396.966	189.524	464.419	462.647	304.261	476.141
100	243.682	501.105	530.154	186.934	182.632	242.726	407.920	194.189	544.034	467.982	305.609	494.717
101	239.892	513.734	543.212	189.304	183.067	242.008	410.921	196.191	661.858	466.727	307.611	504.225
102	235.655	521.011	550.387	189.619	182.543	240.916	409.255	195.876	757.854	462.027	309.165	502.196
103	233.301	520.863	551.150	189.190	181.752	239.770	405.097	194.944	764.340	456.461	309.522	495.408
104	228.781	510.076	540.475	188.518	180.080	237.311	393.211	193.703	740.003	445.363	307.763	479.096
105	221.105	486.651	521.109	186.317	177.966	234.169	375.909	190.963	795.061	430.626	301.740	455.446
106	222.461	484.803	505.850	182.859	178.631	230.532	371.103	186.524	585.336	423.248	296.902	446.060
107	222.247	499.259	523.851	187.124	181.630	231.392	386.034	189.310	461.744	429.534	297.575	467.052
108	224.508	520.021	544.686	188.783	182.924	232.978	398.688	191.841	397.289	436.168	300.923	481.573
109	224.296	530.266	555.999	189.271	183.454	234.980	406.469	192.818	350.840	442.098	303.745	488.681
110	223.661	529.699	555.672	188.714	183.220	235.840	402.589	191.877	351.315	444.374	302.928	480.130
111	223.169	516.030	540.358	186.503	181.363	234.429	386.183	189.688	369.361	440.866	296.612	463.211
112	225.608	509.440	523.785	185.011	179.570	232.545	376.796	188.066	419.514	436.761	290.669	454.309
113	222.661	489.999	508.499	184.239	179.286	231.400	374.101	187.849	550.368	435.418	286.509	458.083
114	223.275	491.906	516.513	185.272	180.689	230.751	379.310	188.884	614.527	438.389	285.072	467.462
115	221.113	495.000	524.366	187.486	182.491	231.058	383.441	190.679	802.488	438.205	285.504	477.878
116	222.086	508.336	537.305	188.002	183.094	231.173	386.963	191.115	764.173	439.071	286.719	479.778
117	222.185	517.618	547.790	189.114	182.791	231.354	390.898	192.411	716.275	440.225	288.464	486.171
118	223.650	523.245	551.961	188.174	182.026	231.051	393.373	191.972	639.865	440.380	289.847	485.351
119	223.767	521.200	553.539	188.262	181.685	231.626	395.866	192.441	566.401	442.457	291.021	488.041
120	220.489	506.958	539.310	187.107	180.192	230.598	383.529	190.868	486.435	437.023	289.039	467.960
121	220.785	496.509	525.054	184.554	178.547	227.901	371.636	188.489	387.955	431.993	284.952	453.289
122	222.392	497.818	525.938	183.753	177.896	225.719	367.639	187.436	339.531	429.064	281.863	449.221
123	221.437	503.119	528.041	182.640	177.065	223.157	358.272	186.383	301.815	425.138	278.434	440.030
124	221.943	537.524	558.394	179.931	176.062	220.720	362.931	184.680	259.182	439.173	275.109	452.053
125	222.454	540.923	595.635	179.815	175.615	220.484	376.940	187.020	245.029	467.269	274.570	484.754
126	224.342	399.035	448.767	178.459	175.192	218.808	377.828	187.259	244.400	467.035	275.021	502.827
127	225.867	363.310	365.915	177.815	175.282	217.896	386.570	187.888	262.406	465.177	276.525	491.342
128	224.897	371.056	367.073	177.565	175.294	216.325	383.116	187.549	299.908	479.706	276.868	483.896
129	226.606	377.183	364.632	177.704	175.505	215.474	388.472	188.388	287.390	482.901	275.611	495.932
130	231.934	378.277	369.254	178.959	176.055	216.646	412.483	192.289	324.678	482.670	279.162	497.782
131	231.627	389.982	375.753	179.954	176.583	218.153	416.833	192.738	341.590	473.882	283.614	496.170
132	235.866	397.278	385.684	181.531	178.247	221.319	428.929	194.111	328.474	475.032	286.498	499.914
133	240.366	410.352	406.551	183.973	180.723	225.515	449.189	195.723	350.555	486.074	290.209	521.008
134	240.287	427.661	427.851	185.926	182.516	228.442	455.313	196.068	336.882	491.025	289.808	531.674
135	259.644	420.476	418.115	188.415	184.275	235.903	486.890	202.966	282.973	513.432	296.590	555.186
136	263.416	432.260	438.111	191.241	185.634	241.399	516.001	205.319	273.272	510.712	305.967	573.283
137	266.960	435.508	435.213	191.050	184.256	244.170	509.006	204.504	263.841	510.665	309.586	560.495
138	269.400	422.763	413.987	189.305	182.240	244.546	490.647	202.780	254.924	500.405	308.896	534.451
139	270.286	410.728	392.458	187.732	180.825	245.217	483.531	202.120	256.152	493.334	307.961	520.798
140	268.917	406.771	387.962	186.507	179.733	244.675	472.391	201.003	278.413	489.191	306.674	511.672
141	271.427	389.549	396.797	185.338	178.751	243.613	468.504	201.390	284.866	480.467	305.809	505.147
142	268.499	397.661	394.363	184.376	178.699	242.343	454.896	202.800	317.687	473.233	304.267	496.087
143	268.994	398.587	389.420	183.978	178.495	240.052	453.596	203.534	321.902	465.263	302.647	492.398
144	264.236	399.339	387.792	184.114	177.987	236.995	442.172	202.609	346.298	455.291	299.670	481.160
145	260.153	395.224	380.519	183.922	177.355	233.651	433.400	200.555	316.982	446.555	295.633	468.636
146	258.309	390.609	377.362	184.232	177.440	231.117	433.787	199.699	309.234	442.025	292.624	467.085
147	255.522	389.598	376.895	184.147	177.536	229.382	433.947	198.564	286.211	438.897	290.661	466.442
148	254.922	390.574	376.912	184.310	178.006	228.822	437.092	198.292	275.150	438.823	289.835	470.525
149	250.964	391.520	379.464	183.670	177.701	227.469	428.490	196.086	261.503	437.454	287.077	468.303
150	250.783	390.398	378.538	182.949	178.133	225.981	425.380	194.002	249.309	436.599	282.912	469.560
151	245.175	397.133	386.956	183.894	179.475	225.954	429.866	194.224	261.090	442.705	279.471	479.677
152	256.373	382.764	410.219	184.852	182.131	226.846	445.448	196.493	240.584	451.332	279.883	498.535
153	255.371	373.427	404.562	188.984	184.652	232.280	477.402	202.708	276.365	465.691	287.787	512.859
154	261.478	314.047	409.128	191.199	185.987	238.012	512.894	204.768	317.674	478.570	296.914	532.259
155	267.519	348.799	388.023	190.933	186.794	243.568	530.289	206.896	353.965	474.530	304.862	521.319
156	275.564	341.124	390.229	192.873	187.182	252.928	549.906	213.217	405.327	473.590	313.558	516.360
157	282.260	341.455	380.700	192.557	185.914	257.845	561.322	215.587	449.444	469.482	320.010	495.859
158	285.262	331.427	355.127	191.221	183.719	258.487	547.978	214.407	453.859	474.318	322.783	473.429
159	286.300	326.946	337.335	190.989	182.933	257.889	541.150	213.272	473.449	475.193	322.714	466.604
160	279.481	325.525	329.034	191.885	181.946	254.788	532.465	210.992	502.735	473.454	317.358	458.437
161	273.667	315.845	318.910	191.124	180.723	249.376	521.927	207.614	509.148	464.621	308.457	453.773
162	267.053	302.594	311.291	191.272	180.356	243.856	515.434	206.049	520.219	449.171	299.713	444.864
163	260.863	296.483	303.798	191.447	180.146	238.365	512.838	205.126	518.389	436.283	292.355	437.324
164	255.847	291.285	299.845	190.771	179.825	233.286	508.962	203.836	483.383	426.572	285.661	427.792
165	251.614	292.092	296.855	189.746	179.484	228.634	504.356	202.605	450.219	418.420	279.576	422.226
166	249.241	290.446	294.652	189.235	179.268	224.526	500.450	202.072	439.803	411.443	274.829	416.546
167	245.718	288.479	295.227	188.007	178.863	221.288	496.194	201.113	459.061	407.831	270.335	413.542
168	243.783	291.376	295.943	186.518	178.406	218.325	503.172	199.522	479.105	405.145	265.516	412.451
169	242.121	304.278	302.913	185.656	178.176	215.828	498.828	198.882	498.849	405.964	260.595	407.548
170	242.424	308.529	303.030	184.177	177.898	213.680	492.400	199.312	485.559	406.314	257.012	408.990
171	243.038	305.295	296.842	182.797	177.628	212.084	491.039	199.973	446.621	404.964	255.000	409.071
172	241.342	304.373	295.259	182.323	177.494	210.891	490.429	199.024	413.573	405.769	252.863	407.100
173	239.071	303.818	295.945	181.894	177.327	209.734	481.748	197.140	401.569	406.436	249.916	408.592
174	237.521	300.280	297.360	181.822	177.219	208.794	473.427	195.640	409.373	403.385	246.484	410.708
175	236.348	294.884	297.370	181.694	177.124	207.824	465.441	194.683	402.265	398.629	243.027	408.825
176	236.029	286.428	297.744	181.586	177.130	206.935	458.107	194.153	379.380	393.594	240.358	407.086
177	234.888	284.002	296.932	181.745	177.112	206.210	455.565	194.035	372.280	390.018	238.278	404.674
178	232.005	283.458	296.734	181.520	176.974	205.433	447.865	193.389	377.357	387.054	236.080	401.736
179	230.942	310.336	299.368	181.047	176.774	204.311	442.316	192.618	371.500	385.112	233.361	397.852
180	231.840	303.644	300.617	180.868	176.870	203.492	433.180	192.761	370.759	382.675	231.784	397.832
181	232.140	286.850	294.042	181.647	177.214	203.739	441.173	194.495	398.466	383.008	232.616	402.596
182	231.588	298.446	304.607	181.171	178.167	204.564	445.631	193.832	414.657	388.472	233.975	407.643
183	234.164	290.959	310.196	183.020	180.122	207.138	446.952	195.732	439.650	391.044	237.588	413.429
184	234.847	283.259	305.696	184.573	180.749	210.275	427.242	199.214	483.950	386.342	244.697	418.180
185	233.593	275.608	302.546	185.321	181.346	213.335	370.726	198.939	532.155	385.359	255.170	412.861
186	233.618	273.793	298.821	185.895	183.037	217.150	336.647	197.560	570.156	399.236	269.648	397.199
187	239.746	280.757	315.048	188.660	186.024	223.075	312.879	200.345	456.124	417.681	297.066	354.719
188	242.044	281.033	318.358	191.406	185.981	228.602	309.872	203.652	450.216	410.402	316.443	318.683
189	243.825	280.308	324.615	191.824	185.549	232.283	313.155	202.285	477.077	395.311	320.218	318.202
190	247.406	278.464	317.042	192.953	185.740	235.917	311.622	202.022	518.307	387.786	321.840	319.378
191	246.278	273.044	310.750	194.014	184.352	236.698	304.003	201.817	601.162	378.495	318.843	310.865
192	243.694	260.141	279.267	192.254	180.974	234.503	293.654	200.621	625.572	357.384	313.256	298.253
193	242.304	257.927	266.230	190.989	180.781	232.762	285.334	199.028	649.730	333.191	309.269	288.752
194	241.541	259.462	266.546	192.418	181.668	232.338	280.510	199.910	691.717	317.150	306.758	279.480
195	239.525	263.154	279.030	192.827	182.108	232.408	282.500	200.338	743.009	314.326	302.821	275.960
196	238.404	263.839	283.070	192.682	181.902	232.153	283.036	199.895	787.925	311.515	299.207	274.560
197	238.142	261.236	277.814	192.320	181.320	231.367	279.788	199.816	737.520	305.155	295.950	273.803
198	239.054	258.769	273.026	191.319	180.450	229.839	271.904	200.295	684.315	295.339	292.742	269.708
199	236.786	256.897	269.473	189.106	179.243	228.106	266.541	199.590	591.294	285.168	288.962	264.480
200	236.161	256.589	269.418	187.027	178.534	226.350	265.420	197.433	503.116	279.531	285.106	262.050
201	234.988	256.313	269.685	186.175	177.987	224.829	265.713	195.649	441.482	277.866	281.111	261.032
202	232.958	256.183	269.971	185.688	177.660	223.431	266.252	194.172	415.873	278.096	277.995	261.051
203	231.437	256.373	271.059	185.038	177.561	222.030	267.071	192.754	435.651	279.440	275.806	261.581
204	230.668	256.615	272.598	184.808	177.626	220.348	267.123	191.819	460.424	280.934	273.766	262.104
205	229.383	256.479	271.801	185.295	177.557	218.733	266.922	191.699	479.564	281.631	271.994	262.169
206	227.231	256.603	271.513	185.482	177.594	217.150	267.275	191.522	519.185	281.966	270.842	262.155
207	225.088	257.004	271.854	185.168	177.604	215.759	268.260	190.901	556.841	283.101	269.945	262.851
208	223.269	256.650	270.431	185.308	177.540	214.525	267.309	190.970	573.742	282.602	268.601	262.368
209	221.431	256.191	268.611	185.218	177.528	213.607	265.837	191.195	632.894	280.512	267.407	261.585
210	218.411	256.081	267.781	184.771	177.557	212.970	265.600	190.511	686.152	279.101	266.211	261.174
211	215.244	255.996	266.809	184.586	177.492	212.298	265.925	189.485	768.436	278.671	264.593	261.021
212	213.822	255.604	263.678	184.377	177.737	211.830	266.791	188.708	783.373	279.511	263.269	261.981
213	213.550	256.417	263.764	185.171	178.601	212.389	267.552	189.123	932.805	281.181	262.535	262.999
214	212.191	260.302	271.052	186.753	179.732	213.586	269.259	189.833	1166.547	283.925	262.805	263.415
215	212.699	279.638	279.034	188.000	180.348	214.347	271.421	190.468	1296.076	285.703	263.122	264.297
216	212.299	304.777	301.267	188.654	180.518	214.829	284.642	190.896	1404.929	289.403	263.276	268.443
217	216.128	306.948	319.244	188.557	180.415	214.771	301.852	191.425	1483.099	293.759	262.942	279.259
218	216.510	306.852	323.718	189.013	180.517	214.847	310.855	192.286	1758.113	299.336	262.488	293.257
219	216.159	307.067	324.356	189.014	180.851	214.835	315.205	193.280	2048.568	305.734	262.275	302.824
220	215.507	307.606	325.334	189.209	181.288	214.498	318.041	195.401	2463.107	312.363	261.600	308.080
221	215.292	307.939	324.988	189.942	181.604	214.184	319.423	197.915	2944.978	319.188	261.238	311.383
222	212.559	308.255	324.126	191.049	182.151	213.724	322.523	204.235	3584.690	324.068	260.570	314.505
223	210.723	309.042	322.535	193.439	182.419	213.104	324.724	218.593	3918.571	327.297	258.517	318.207
224	210.976	308.265	322.551	193.093	182.173	212.402	322.723	212.510	4012.661	330.919	258.791	318.130
225	210.999	306.872	317.606	192.428	181.916	211.909	319.528	209.455	3955.182	331.978	259.724	316.427
226	211.404	305.158	313.662	191.209	181.476	211.771	316.000	202.692	3747.100	330.730	261.055	313.714
227	211.382	305.791	312.995	190.685	181.489	212.324	315.544	199.573	3339.980	330.071	261.375	312.323
228	212.136	306.888	317.034	190.257	181.886	213.507	317.971	197.631	2820.507	332.086	261.522	312.946
229	213.766	307.609	332.516	190.062	181.794	214.413	318.916	195.864	2319.998	334.826	262.155	313.730
230	219.149	306.293	329.308	189.866	181.350	215.395	316.194	194.937	1967.106	333.961	263.316	312.622
231	219.954	305.434	325.122	189.758	180.996	215.800	316.686	195.860	2049.954	333.351	263.766	312.698
232	220.804	306.245	326.351	188.780	180.665	215.710	320.411	195.905	2101.916	336.317	263.493	315.271
233	222.423	307.281	329.418	188.323	180.637	215.732	324.574	195.473	2232.284	340.578	262.978	318.850
234	223.677	307.925	331.405	188.843	180.973	215.720	326.001	195.699	2527.659	344.150	263.059	320.393
235	224.242	307.829	330.846	189.836	181.144	215.469	326.045	196.889	2857.574	346.100	263.311	321.199
236	223.925	306.919	327.668	190.383	181.156	215.045	325.090	198.382	3292.341	346.306	263.947	321.169
237	222.046	306.386	324.603	190.607	181.213	214.574	324.429	200.346	3585.565	345.376	263.984	320.956
238	220.702	306.012	322.657	190.706	181.235	214.220	323.579	201.950	3796.565	343.968	264.075	320.740
239	219.892	305.700	320.950	190.605	181.267	214.009	322.800	202.665	4012.136	342.534	263.821	320.258
240	219.015	305.814	321.016	190.620	181.313	213.989	322.145	202.374	3972.768	341.381	263.567	319.604
241	218.880	305.646	321.247	190.507	181.231	214.011	321.398	201.969	3826.283	340.425	263.250	318.948
242	218.207	305.215	320.487	190.205	181.099	213.969	322.176	201.511	3626.803	340.420	262.859	319.200
243	218.890	305.211	319.427	189.935	181.059	214.028	325.276	200.238	3334.652	341.759	262.638	321.531
244	220.090	306.150	311.521	190.561	181.854	214.086	337.512	201.145	3625.632	346.476	261.849	330.337
245	221.841	318.034	311.916	192.221	183.042	213.955	355.325	207.164	4117.574	354.201	259.395	345.893
246	221.542	343.946	328.746	194.836	184.629	213.436	358.885	223.005	4911.111	359.823	253.608	357.745
247	221.299	359.632	359.435	198.984	186.122	212.651	347.800	253.408	5914.427	353.295	245.727	361.035
248	222.692	354.292	360.274	204.352	186.997	211.667	333.213	292.365	6857.319	344.735	238.926	354.594
249	223.196	347.285	358.186	214.974	187.752	210.684	323.084	362.128	8152.680	338.322	234.038	352.196
250	224.995	341.917	355.339	228.540	188.151	209.536	313.355	448.647	9351.183	333.046	229.809	345.520
251	226.023	336.133	350.430	245.096	188.872	208.505	305.964	575.060	10777.097	327.786	226.801	340.577
252	230.876	332.056	347.800	266.527	189.603	207.611	299.936	723.756	11511.407	324.140	224.832	335.600
253	237.761	328.590	346.058	289.786	190.481	206.973	296.226	871.263	12288.438	322.060	224.516	332.723
254	248.809	326.501	345.732	314.088	191.392	206.590	292.706	1002.105	12401.197	320.836	224.910	330.766
255	251.627	325.016	346.106	312.277	191.322	206.174	291.492	1004.855	12208.801	319.880	226.175	330.911
256	254.009	323.021	345.945	311.384	190.994	205.970	288.329	1027.637	11737.938	318.921	227.584	329.449
257	247.075	319.865	345.505	288.092	189.704	205.687	286.971	934.645	10899.646	318.646	229.205	328.334
258	239.700	315.856	344.197	262.089	188.103	205.624	286.132	820.613	10176.241	318.249	231.354	327.050
259	234.703	309.966	342.130	248.914	186.798	205.896	285.042	738.834	9743.613	318.219	233.400	325.990
260	232.529	307.982	340.834	243.230	186.393	206.323	282.812	710.573	9786.785	318.940	234.488	325.108
261	233.163	308.342	339.903	244.089	186.368	206.958	281.234	734.332	10188.076	319.637	235.073	325.641
262	234.159	309.156	338.612	247.209	186.275	207.755	281.658	768.875	10947.800	319.828	235.960	332.082
263	236.167	312.621	338.379	255.050	186.442	208.391	279.665	829.719	11816.973	321.026	236.530	330.829
264	238.775	313.780	338.004	263.997	186.891	208.787	278.414	920.343	12639.246	321.483	237.390	331.107
265	245.032	314.823	337.552	281.175	187.894	208.939	276.931	1072.641	13301.148	321.240	238.145	330.652
266	250.070	316.028	338.205	300.252	188.757	209.202	276.808	1175.353	13789.382	320.954	238.685	330.350
267	257.119	318.007	339.798	317.182	189.601	209.288	274.445	1271.511	13912.999	320.545	239.305	329.134
268	258.007	316.099	338.415	315.566	189.963	209.565	276.561	1281.505	14257.543	320.222	240.423	330.800
269	262.341	316.694	337.835	322.648	190.554	209.841	277.684	1326.135	14021.717	320.146	241.371	328.918
