Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
19	1571.284	337.922	365.256	2260.032	541.893	372.999	313.812	6119.387	19773.981	306.355	249.611	305.785
20	1586.107	336.072	363.392	2351.399	583.239	401.275	310.489	6132.804	19911.877	306.520	253.717	305.427
21	1563.360	335.488	363.093	2372.875	602.327	414.922	309.250	6056.462	19854.275	307.162	257.793	306.137
22	1517.332	335.332	363.697	2339.328	598.591	412.849	308.938	5927.626	19660.241	307.958	259.975	307.310
23	1470.832	331.878	360.545	2310.653	588.965	403.197	305.221	5798.786	19385.520	307.434	258.822	307.123
24	1435.370	327.908	357.135	2293.485	582.912	394.982	301.150	5696.477	19072.129	306.150	258.361	306.115
25	1415.716	324.596	354.624	2279.841	577.763	387.892	297.555	5618.212	18747.843	305.706	257.573	305.977
26	1444.785	320.684	351.388	2348.716	591.743	385.700	293.418	5693.295	18639.957	304.010	255.639	304.382
27	1500.129	319.904	351.260	2437.990	616.043	406.055	291.446	5806.638	18579.972	303.840	261.531	304.264
28	1613.912	320.372	352.164	2649.183	672.663	434.828	289.794	6102.624	18920.299	304.873	265.623	305.180
29	1738.212	320.110	352.146	2846.518	723.789	455.098	287.732	6432.184	19335.535	305.392	267.653	305.817
30	1838.574	319.810	352.263	2955.892	752.877	448.019	286.449	6703.996	19758.436	305.173	263.559	305.574
31	1914.208	317.331	349.210	3011.443	761.620	430.994	281.316	6919.636	20225.052	304.487	252.178	304.737
32	1998.243	310.219	341.839	3145.378	802.641	455.047	274.005	7120.149	20620.872	299.812	258.946	298.862
33	2001.976	309.665	340.382	3125.457	785.668	461.814	277.175	7149.531	20788.757	300.102	265.703	298.992
34	1937.706	308.392	337.814	2964.413	741.088	458.494	278.608	6998.277	20790.914	297.410	265.779	296.507
35	1773.005	309.083	338.770	2639.753	637.315	416.456	279.184	6597.714	20303.068	296.110	262.541	296.296
36	1638.979	311.626	342.317	2394.123	553.734	393.998	282.155	6210.975	19613.783	295.234	264.047	296.307
37	1521.809	311.705	343.014	2226.241	515.715	402.962	283.307	5830.186	18954.856	292.302	271.042	293.825
38	1383.214	311.824	342.955	1979.353	459.990	377.978	286.062	5432.139	18298.874	291.235	265.310	293.772
39	1275.464	310.231	342.367	1748.888	405.691	349.128	284.599	5121.932	17885.146	289.317	251.760	292.883
40	1237.836	308.053	341.183	1630.118	375.363	338.328	281.258	5007.674	17801.483	287.762	245.670	291.796
41	1246.384	305.737	339.559	1549.930	350.278	336.632	276.190	5004.233	17888.242	284.365	243.531	287.866
42	1293.196	305.882	339.971	1581.452	349.830	341.009	273.977	5137.192	18308.465	283.550	239.169	286.638
43	1334.531	304.977	339.143	1593.635	351.909	351.790	269.506	5230.526	18662.333	281.451	236.467	283.605
44	1376.079	307.085	341.197	1620.113	354.933	357.335	269.270	5345.132	19041.847	282.160	234.228	283.543
45	1377.825	303.663	337.406	1628.906	353.865	352.385	263.915	5383.884	19286.003	280.820	230.583	281.620
46	1405.953	300.207	333.271	1658.742	356.745	351.261	260.043	5483.147	19544.234	277.496	231.743	277.400
47	1395.082	299.720	331.796	1693.933	367.139	351.321	259.078	5484.501	19684.770	276.918	231.474	276.590
48	1393.168	298.326	329.189	1752.584	386.583	357.948	257.625	5508.401	19761.831	273.588	235.140	272.987
49	1351.634	297.859	328.066	1721.540	379.990	348.241	257.564	5409.279	19547.440	271.648	238.154	271.070
50	1308.060	296.927	326.448	1687.101	371.453	336.694	257.337	5306.116	19277.622	269.698	240.632	269.039
51	1232.157	296.378	325.695	1589.894	345.149	312.372	257.583	5107.269	18830.411	269.935	239.991	269.331
52	1201.763	288.384	319.541	1595.447	341.903	325.358	255.746	4967.379	18361.141	273.697	239.709	273.169
53	1169.115	280.215	312.239	1575.767	323.769	317.790	250.454	4834.913	17913.990	271.783	226.238	271.379
54	1160.961	284.490	317.536	1534.759	302.141	336.435	257.269	4744.387	17594.427	271.995	226.919	272.071
55	1181.089	279.164	315.661	1456.774	273.929	336.846	253.936	4689.206	17474.336	272.567	213.734	273.324
56	1224.307	277.415	313.250	1483.180	270.098	346.108	253.384	4804.493	17851.909	273.529	207.054	273.997
57	1283.331	280.871	321.185	1450.863	240.592	343.023	257.252	4965.509	18265.427	275.329	202.108	276.271
58	1352.669	292.203	332.561	1511.097	253.605	345.915	270.446	5194.186	18754.224	279.483	208.800	281.086
59	1422.866	281.464	322.769	1594.249	259.326	340.222	262.806	5422.304	19280.257	270.192	198.898	269.465
60	1515.966	292.040	333.402	1629.512	259.874	335.759	274.695	5640.872	19580.423	274.276	200.089	272.747
61	1575.225	303.172	344.981	1720.549	292.740	388.420	287.427	5622.323	19497.204	278.059	214.850	274.411
62	1461.943	336.180	377.826	1338.858	198.435	372.795	308.130	5079.063	18744.051	289.823	206.927	287.292
63	1090.699	342.971	383.294	627.499	94.073	370.783	312.752	3612.631	16690.098	297.390	240.776	294.716
64	758.762	315.309	351.321	290.972	98.341	398.256	299.465	2275.141	14052.423	293.440	281.073	288.547
65	517.261	318.940	351.322	99.677	127.555	368.586	307.515	1287.156	11118.187	303.312	263.370	302.271
66	394.787	334.084	365.295	-34.516	133.921	322.342	319.897	732.286	8578.797	314.907	245.769	319.219
67	341.008	343.093	374.337	-70.761	133.425	281.779	322.834	489.735	6994.592	323.913	218.252	334.490
68	334.983	351.782	384.177	-36.135	140.347	279.761	327.564	310.162	5701.187	338.238	209.676	353.431
69	343.165	353.925	387.252	29.214	146.302	281.299	324.751	222.921	4874.774	346.559	211.451	364.140
70	338.290	345.780	380.057	75.922	153.841	270.250	309.239	226.205	4834.339	340.555	200.887	359.810
71	327.217	344.641	378.781	100.986	162.228	258.690	296.991	252.267	5145.375	335.024	183.716	355.303
72	319.106	345.006	378.675	112.388	167.656	250.921	287.127	282.573	5529.543	329.896	170.553	350.601
73	309.912	347.002	379.330	120.332	171.241	243.234	283.453	305.579	5824.295	328.848	166.753	350.391
74	301.862	350.292	381.399	127.224	174.956	236.394	280.639	320.319	5985.074	328.014	166.653	349.998
75	296.029	355.266	385.798	130.025	178.302	231.981	278.568	326.830	5946.010	327.313	169.938	349.123
76	291.011	359.307	389.540	132.040	180.022	228.806	276.816	324.850	5682.955	327.448	177.213	349.030
77	286.844	359.763	389.705	136.155	180.684	226.090	274.114	312.470	5138.555	326.797	185.476	348.110
78	284.271	367.045	396.526	141.724	182.393	226.409	278.552	296.486	4583.356	331.527	194.262	353.107
79	282.351	373.759	403.120	146.294	183.175	227.336	281.558	276.247	3963.688	335.632	204.463	357.458
80	280.978	382.841	412.801	153.775	184.999	227.856	287.536	258.068	3373.425	341.931	211.791	364.507
81	278.201	394.785	424.829	167.712	188.902	229.457	300.871	248.251	3034.770	354.203	219.193	377.948
82	272.801	401.511	431.007	178.134	191.099	226.940	306.587	242.498	2861.990	361.423	222.844	385.897
83	269.629	404.865	434.148	183.523	193.411	225.913	310.048	243.373	2815.092	365.264	222.385	390.249
84	265.680	422.185	450.040	190.270	197.096	231.090	330.058	255.628	3143.131	385.761	231.814	411.676
85	260.358	438.585	464.421	195.490	199.850	237.110	351.640	274.918	3673.825	410.552	245.637	437.113
86	256.700	453.892	478.224	195.854	203.190	244.730	372.663	298.646	4266.371	430.871	255.797	457.704
87	255.209	477.591	500.245	191.832	205.766	255.200	398.122	316.821	4804.338	454.967	270.244	482.539
88	253.753	495.839	517.468	189.344	206.480	260.934	418.142	324.420	5062.120	475.824	283.572	504.069
89	250.832	497.235	518.021	192.485	207.010	263.481	426.089	319.812	5017.335	482.390	296.192	509.800
90	251.724	502.559	523.580	189.146	205.749	268.590	432.425	306.647	4689.957	488.711	312.691	515.487
91	255.293	496.330	518.308	184.264	202.509	269.703	427.874	284.126	3923.959	486.674	322.019	512.952
92	260.710	481.401	504.004	171.533	196.937	269.968	411.584	257.557	3013.475	476.669	330.356	502.755
93	260.150	477.225	503.043	174.984	193.432	268.503	400.856	219.914	1933.852	464.948	339.322	489.262
94	258.660	466.805	498.721	193.308	193.498	250.183	378.105	194.212	1017.414	454.959	317.386	474.007
95	252.862	437.282	470.143	196.678	192.270	243.649	342.872	178.889	662.717	425.584	313.128	439.889
96	247.309	461.034	490.565	202.518	194.944	237.232	367.312	166.635	540.618	441.525	307.486	457.487
97	244.312	483.164	511.319	207.267	195.673	228.302	385.007	162.028	475.632	454.782	294.475	473.531
98	245.067	479.248	507.763	205.789	193.503	223.316	379.169	162.219	504.366	454.396	288.398	472.841
99	245.495	488.036	515.199	202.622	191.579	219.034	387.829	157.756	539.606	464.529	283.312	484.050
100	245.230	499.656	525.131	200.297	190.546	217.313	404.280	156.055	602.124	476.581	280.584	498.683
101	243.677	505.450	530.016	197.654	189.658	217.127	408.798	155.737	671.983	477.373	280.406	501.350
102	242.252	512.707	536.793	196.794	189.389	218.482	414.974	155.987	729.337	480.016	283.006	505.461
103	239.742	501.938	525.827	195.767	188.487	217.590	403.206	157.358	746.931	466.366	280.540	491.496
104	237.632	490.518	515.671	193.996	186.589	216.289	385.447	159.265	734.236	449.095	276.980	474.128
105	236.588	488.742	515.544	194.025	185.356	216.324	376.536	158.876	648.631	440.616	276.548	466.158
106	235.828	488.743	516.971	194.242	184.335	216.358	369.342	157.363	555.211	434.173	276.291	460.209
107	235.685	496.925	526.355	194.675	183.613	216.959	370.421	154.764	468.994	435.666	277.585	463.068
108	235.833	509.482	539.700	196.154	183.321	217.672	377.441	152.306	399.320	442.747	279.133	472.146
109	235.836	515.292	545.601	197.023	182.807	216.666	379.909	150.979	359.587	445.945	277.033	477.176
110	236.009	519.320	549.498	198.020	182.409	215.668	382.930	150.922	352.099	449.978	274.726	482.866
111	235.632	518.012	548.096	198.216	182.054	214.324	379.701	151.870	354.979	447.322	270.995	480.926
112	236.502	509.475	539.130	197.443	181.547	212.602	373.944	153.257	413.960	444.675	267.237	477.532
113	237.058	505.111	534.372	196.439	181.279	211.412	371.908	155.090	497.289	444.706	264.322	477.120
114	236.921	509.363	537.952	197.216	181.812	212.397	378.745	156.028	607.606	450.631	265.645	482.932
115	236.755	503.882	531.684	194.426	181.397	211.084	376.610	157.946	728.706	448.153	262.175	479.826
116	236.567	508.204	536.106	192.530	181.290	211.526	381.113	158.743	820.267	451.361	262.197	482.893
117	235.415	504.960	533.091	192.061	181.021	211.190	377.903	157.732	825.675	446.769	261.380	477.417
118	234.504	502.636	531.535	190.946	180.385	210.675	373.253	155.585	787.091	441.466	260.596	471.359
119	233.918	503.647	533.499	190.630	179.973	210.695	371.164	151.503	682.974	438.697	261.371	468.112
120	233.522	505.959	536.545	190.576	179.801	210.645	371.179	147.402	574.389	438.011	262.072	467.176
121	232.956	510.193	541.302	190.182	179.894	210.555	372.846	144.632	485.379	437.964	261.613	467.302
122	232.650	512.159	543.665	189.093	179.973	209.245	372.404	144.616	420.161	436.169	256.953	466.024
123	232.316	502.476	534.998	184.630	179.054	202.995	358.919	152.973	364.107	421.915	236.345	453.222
124	233.879	526.943	559.847	177.944	181.421	204.688	376.194	161.074	261.487	432.238	227.779	468.012
125	234.443	538.369	577.082	177.060	183.635	204.930	375.000	182.854	207.501	435.372	216.829	473.256
126	249.126	445.008	480.980	186.821	183.479	199.051	385.179	227.094	275.758	457.019	195.513	491.979
127	252.824	369.550	398.433	197.414	183.705	207.309	389.636	237.341	294.652	460.743	210.301	490.425
128	254.482	369.205	393.505	196.865	186.142	237.627	401.306	226.660	299.831	469.544	271.949	497.106
129	254.482	359.551	381.308	192.012	183.760	241.884	394.523	216.173	370.723	466.827	289.104	494.868
130	251.045	369.213	386.002	191.367	183.249	253.803	418.152	204.547	403.636	473.321	319.859	504.782
131	244.348	373.413	385.765	194.595	183.631	240.697	424.554	198.790	419.666	464.678	299.479	498.921
132	244.314	399.339	410.812	194.606	184.107	240.862	445.448	192.961	430.409	480.931	303.091	518.298
133	244.498	414.137	424.653	194.364	184.482	242.187	460.413	189.377	408.528	491.242	307.357	530.782
134	245.209	424.669	433.444	194.439	185.277	245.014	476.432	185.286	367.689	501.663	314.368	542.564
135	245.234	428.336	435.398	193.724	186.026	249.285	488.531	184.113	315.269	505.921	322.091	547.810
136	244.189	423.400	428.758	192.184	186.702	253.662	492.136	186.090	266.610	500.560	328.212	542.859
137	243.333	418.830	422.903	189.606	186.849	255.952	491.611	187.027	229.772	493.553	330.842	536.191
138	242.610	413.655	416.656	189.184	186.984	254.428	487.905	186.208	215.365	487.551	328.116	529.706
139	240.911	408.291	410.334	187.626	186.971	252.619	481.472	185.610	207.479	477.945	324.427	519.741
140	239.317	405.248	406.316	187.112	187.198	249.617	476.931	183.944	219.537	471.128	319.160	512.183
141	238.162	403.651	404.035	186.379	187.187	245.249	471.482	181.828	240.496	465.681	311.962	506.176
142	237.192	397.411	397.039	186.418	187.090	240.729	464.485	180.777	270.744	459.099	304.485	498.641
143	236.602	390.766	389.835	185.971	186.853	237.043	454.825	180.014	288.108	451.075	298.285	489.817
144	235.887	389.679	387.963	186.478	187.119	233.249	452.921	178.996	302.955	448.369	291.844	486.766
145	235.225	388.194	386.116	186.281	187.072	229.640	450.062	177.343	299.978	444.971	285.798	483.027
146	234.575	391.372	388.992	186.564	187.235	227.502	452.336	175.776	281.974	445.285	282.481	483.757
147	233.975	395.159	392.556	187.078	187.470	226.735	456.046	174.525	251.444	446.569	281.655	485.748
148	230.611	389.559	386.672	186.948	187.587	224.099	448.425	176.473	219.795	433.885	275.594	473.504
149	227.511	387.523	384.547	186.315	187.862	222.439	443.923	179.645	187.191	423.479	270.568	464.114
150	225.179	386.249	383.325	186.222	188.107	220.747	440.276	181.997	167.042	415.887	266.197	457.183
151	224.243	391.920	389.501	186.429	188.187	219.505	441.511	182.221	154.931	415.820	264.050	457.963
152	228.066	407.785	405.225	189.129	188.982	221.347	464.241	177.403	173.046	440.028	270.628	482.001
153	232.208	422.574	418.559	192.347	190.062	224.519	493.017	171.277	217.237	468.034	280.110	509.459
154	238.571	419.015	413.226	197.026	190.028	228.187	518.173	174.089	264.895	493.441	288.125	534.747
155	242.048	393.887	387.144	200.982	188.645	229.142	516.272	178.275	306.818	494.710	290.697	533.947
156	243.630	376.762	367.782	204.199	188.541	230.127	521.426	181.392	345.839	497.271	292.586	535.328
157	242.803	361.791	351.628	205.922	188.625	230.447	517.565	185.428	376.094	489.522	291.926	526.054
158	240.623	360.702	349.023	207.421	189.411	230.799	518.632	183.411	402.112	485.281	293.269	520.600
159	235.389	337.792	324.507	208.269	189.802	228.644	499.344	183.946	432.959	459.724	288.352	491.504
160	234.655	329.211	314.833	209.677	190.143	228.491	497.480	182.088	438.377	455.758	288.562	485.495
161	233.722	318.184	303.119	210.816	190.414	228.132	492.632	181.761	438.535	448.862	287.593	476.372
162	233.102	309.900	294.155	212.352	190.943	228.198	491.007	181.287	421.777	444.407	287.324	469.821
163	232.735	303.381	287.763	213.689	191.431	228.403	488.186	181.465	392.597	439.599	286.920	462.849
164	232.217	305.669	290.273	214.450	192.129	228.721	489.564	179.460	361.239	438.948	287.359	460.858
165	230.744	302.149	287.246	213.241	192.438	228.012	481.976	180.820	332.664	428.993	283.902	449.891
166	229.624	300.363	286.170	212.066	192.812	227.506	474.893	180.749	325.081	421.158	281.733	440.470
167	229.042	302.870	289.688	210.897	193.281	227.769	470.733	179.284	335.895	417.666	281.939	435.305
168	228.829	304.171	292.472	209.741	193.643	228.123	464.891	178.617	359.922	413.848	282.231	429.395
169	229.048	307.887	297.113	208.982	193.935	228.284	463.509	176.534	388.851	414.813	283.025	429.050
170	226.648	303.601	292.402	207.953	194.326	228.121	458.073	176.678	400.772	406.013	281.670	419.505
171	224.695	303.687	291.964	207.968	194.896	228.558	458.225	175.864	396.454	402.381	282.123	415.662
172	223.236	307.621	295.488	208.045	195.365	228.632	460.324	173.629	383.215	401.852	282.531	415.385
173	222.106	309.688	297.008	207.802	195.557	228.120	461.157	171.129	355.965	400.557	281.689	414.559
174	222.092	310.437	297.287	207.618	195.432	227.640	462.214	168.767	323.337	400.979	280.998	415.532
175	223.004	305.348	292.581	207.430	194.833	226.767	457.453	169.157	304.224	398.407	278.937	412.825
176	223.575	298.921	286.636	207.757	194.195	225.805	450.998	170.220	293.346	394.084	276.752	408.203
177	224.793	295.166	283.727	208.220	193.676	225.209	446.941	172.432	283.249	392.438	274.885	406.539
178	225.806	295.293	284.631	208.506	193.373	224.482	444.932	174.456	278.862	392.285	272.778	406.777
179	226.404	297.171	287.251	208.625	193.178	224.009	443.467	176.421	284.473	392.271	271.315	407.348
180	226.103	297.936	288.982	208.824	193.105	223.328	439.065	178.308	294.822	389.017	269.516	404.099
181	225.817	298.455	290.491	208.969	192.883	222.409	433.673	179.190	319.541	385.993	267.959	400.753
182	225.949	305.375	298.542	208.714	192.588	221.957	431.328	177.662	358.126	387.593	268.649	402.100
183	226.171	302.653	297.471	210.582	192.443	222.062	423.694	174.038	420.114	386.434	272.074	397.187
184	227.843	304.454	303.322	212.261	192.215	222.352	413.593	170.367	507.107	388.543	276.249	393.914
185	231.350	307.315	311.564	211.826	190.507	221.828	397.542	172.184	570.326	388.102	276.488	390.616
186	233.046	304.460	312.084	212.324	189.562	222.184	387.008	174.654	588.600	384.920	277.188	384.946
187	234.083	296.195	308.795	211.843	188.806	221.834	364.797	177.224	601.960	372.853	276.269	367.838
188	234.011	289.434	307.536	211.378	187.851	220.827	335.223	176.492	586.123	354.712	275.436	343.911
189	234.406	294.489	316.136	210.866	187.792	221.517	322.058	171.486	552.751	347.171	278.275	331.748
190	233.532	294.193	316.406	209.892	188.057	221.440	314.302	167.960	551.925	338.998	278.465	320.701
191	232.143	288.241	310.045	208.853	188.088	221.410	306.858	166.128	548.775	329.756	278.364	309.860
192	231.298	283.941	305.206	207.649	188.094	221.843	302.203	164.469	549.931	323.314	279.070	302.276
193	229.871	279.004	299.780	206.194	188.205	222.414	296.942	165.967	589.172	315.688	279.219	294.162
194	229.151	275.449	295.633	204.608	188.211	223.668	293.662	167.158	645.515	310.834	281.030	288.840
195	228.215	273.864	293.583	203.431	188.381	224.659	291.680	168.108	711.383	307.077	282.609	284.663
196	227.197	266.826	286.170	202.007	188.268	224.544	284.391	170.840	790.597	299.372	281.597	276.255
197	226.686	261.263	279.946	200.807	188.032	224.713	279.034	171.691	828.737	293.134	281.508	269.464
198	228.110	259.363	278.160	198.401	187.287	226.685	276.208	171.338	792.681	290.520	284.485	267.112
199	230.184	256.632	275.640	196.210	186.471	227.562	273.447	170.260	734.149	289.469	285.546	266.062
200	231.282	256.939	276.170	194.571	186.014	228.851	273.527	166.733	616.634	288.845	287.902	265.809
201	232.081	256.888	276.555	191.580	185.591	231.183	273.030	164.418	515.560	287.055	291.350	264.526
202	231.930	257.128	276.963	189.726	185.633	231.798	273.268	164.285	466.948	285.767	291.271	263.688
203	231.806	258.049	277.949	188.859	185.757	231.636	274.386	164.289	436.616	285.907	290.128	264.211
204	231.827	258.025	277.742	188.922	185.932	229.389	274.747	165.130	433.718	286.247	285.028	264.690
205	231.339	256.917	276.267	188.386	186.146	226.943	273.801	167.502	451.397	284.259	278.755	263.038
206	230.054	254.789	273.506	187.909	186.474	224.106	271.731	171.114	487.415	280.010	271.349	259.327
207	229.126	255.066	273.206	188.224	186.866	221.317	272.043	174.034	547.266	279.060	264.917	258.810
208	228.656	258.105	275.898	188.995	187.249	219.768	274.985	175.598	615.221	281.509	261.927	261.587
209	227.863	260.328	277.535	189.342	187.576	219.259	277.294	176.244	675.429	282.225	261.099	262.474
210	226.896	261.399	277.802	189.670	187.784	219.340	278.537	176.282	724.231	281.311	261.567	261.633
211	226.417	260.669	276.311	188.508	187.816	219.809	278.040	176.962	783.577	279.260	261.953	259.409
212	226.987	258.115	272.747	186.351	187.675	220.425	277.705	177.084	856.941	278.998	262.482	258.355
213	226.669	255.910	269.602	186.189	187.717	221.642	280.226	178.223	1013.682	282.295	265.674	261.046
214	228.227	258.866	271.312	184.381	187.497	224.345	288.954	178.834	1286.938	294.103	272.147	272.217
215	229.397	265.015	278.001	181.503	186.451	227.515	291.823	176.722	1465.718	300.829	279.572	278.595
216	228.191	273.990	289.404	181.859	185.976	225.134	290.648	177.184	1549.417	302.391	275.777	281.314
217	225.802	284.284	302.760	182.817	186.186	223.200	291.568	180.661	1678.199	304.435	272.306	284.795
218	223.888	291.812	313.042	186.949	186.181	218.668	291.405	184.152	1799.918	308.234	265.105	289.444
219	221.731	296.425	319.401	188.579	186.316	214.982	290.970	186.018	2016.741	308.633	259.407	290.114
220	218.579	306.105	328.978	187.527	187.938	214.558	299.918	193.640	2418.363	312.563	257.973	295.115
221	215.568	311.918	334.495	185.679	189.192	215.375	306.541	205.534	2820.836	315.764	257.366	299.351
222	212.813	314.564	336.926	183.492	190.432	215.905	311.253	221.310	3308.019	318.637	255.398	302.663
223	210.275	315.286	337.440	181.325	191.519	216.593	313.975	238.505	3794.859	320.666	253.357	304.769
224	208.209	315.699	337.287	181.601	192.230	217.515	318.150	249.522	4082.095	323.471	253.545	307.727
225	207.076	316.321	337.699	184.717	192.552	217.248	323.640	249.386	4067.164	326.520	254.163	310.889
226	205.365	315.361	336.832	188.287	192.928	215.647	324.766	247.738	3928.838	325.216	251.969	309.744
227	205.943	314.127	336.171	192.893	192.328	213.407	327.028	232.995	3459.505	325.608	251.024	309.931
228	206.983	313.965	337.347	198.824	191.495	212.285	329.515	211.052	2851.655	326.387	254.963	310.514
229	206.800	312.539	337.165	203.659	190.589	211.556	330.155	194.188	2369.708	325.809	258.170	309.843
230	205.150	310.733	336.156	208.266	189.786	211.816	331.163	183.506	2073.525	325.379	262.409	309.390
231	204.367	309.669	336.811	212.129	188.563	212.522	331.882	176.279	1924.660	327.917	267.428	311.937
232	203.657	307.477	335.691	214.763	187.394	213.362	331.472	177.017	1946.020	330.725	270.555	314.595
233	202.746	305.481	334.449	217.457	186.417	214.943	331.621	180.540	2035.618	333.931	274.891	317.895
234	200.512	302.599	331.665	218.032	186.270	216.526	330.387	192.251	2343.983	334.678	276.964	318.600
235	197.783	300.847	329.840	216.945	186.716	217.941	329.220	207.695	2787.363	334.965	277.609	318.619
236	195.836	299.506	328.322	215.599	187.201	219.477	327.749	222.941	3215.525	335.703	278.550	319.027
237	194.365	298.620	327.047	214.952	187.520	220.935	327.347	234.714	3545.791	337.027	280.037	320.211
238	193.380	299.018	327.080	214.783	187.698	221.866	328.560	240.970	3737.906	338.838	281.270	322.015
239	193.124	299.049	326.822	214.431	187.792	222.276	328.777	243.980	3824.860	339.691	281.783	322.983
240	194.833	301.227	329.063	215.205	187.315	222.095	331.610	237.878	3670.237	343.629	282.887	327.150
241	196.996	299.022	326.613	215.524	186.831	221.655	329.402	230.878	3442.796	342.819	283.372	326.315
242	199.004	296.253	323.188	216.087	186.318	220.916	328.143	223.770	3217.214	342.240	283.069	325.484
243	200.627	297.049	322.340	217.627	186.521	221.531	333.738	222.996	3146.277	347.804	284.716	331.439
244	197.949	291.827	315.104	217.251	186.799	221.372	332.529	235.301	3466.249	347.005	283.981	332.497
245	187.571	304.730	320.043	213.207	187.184	220.190	352.869	253.657	4232.906	358.259	280.509	353.890
246	175.849	335.612	351.753	207.469	186.149	216.925	343.238	270.678	4913.461	350.790	273.442	353.866
247	165.725	360.297	381.582	203.776	182.924	212.824	323.429	296.557	5717.801	341.407	265.092	350.762
248	162.634	365.730	390.852	204.962	181.943	213.052	307.908	350.117	6997.844	337.489	260.157	348.787
249	156.057	368.562	398.531	212.542	179.620	214.878	306.750	416.888	8446.661	345.409	257.753	359.030
250	154.150	353.292	384.400	224.327	179.758	216.207	291.157	526.044	10351.730	331.081	250.839	344.140
251	160.390	346.388	376.976	249.077	180.626	218.902	299.985	646.528	11796.959	335.157	249.126	349.124
252	171.965	332.735	361.744	269.450	181.942	218.324	293.788	736.271	12476.149	325.990	244.896	339.693
253	184.691	324.561	352.568	285.994	182.778	217.283	290.309	801.288	12714.899	320.034	242.178	333.753
254	196.954	322.872	350.245	298.412	183.344	215.833	290.792	843.458	12589.513	318.669	240.696	332.918
255	209.284	321.557	347.989	306.916	183.985	214.071	288.641	871.162	12292.691	316.816	239.198	331.382
256	219.388	316.110	341.767	307.988	183.069	211.138	282.498	865.437	11463.276	310.861	236.953	325.248
257	224.317	315.115	340.805	295.265	181.125	209.052	279.051	835.633	10658.535	308.373	236.252	322.699
258	228.098	314.543	340.497	291.737	180.370	206.961	278.179	823.694	10134.950	309.470	235.134	323.936
259	232.546	311.354	337.505	276.676	178.937	206.304	272.782	820.080	9875.519	307.466	233.670	321.534
260	233.684	314.771	342.651	260.031	177.842	206.450	275.760	821.682	9903.762	314.207	233.560	328.522
261	238.573	317.269	345.645	251.243	178.862	207.757	277.676	872.435	10494.595	319.631	232.653	334.142
262	243.739	318.051	346.746	250.573	180.274	208.463	276.900	924.770	11148.345	322.524	231.293	337.001
263	245.808	319.724	347.987	251.068	182.812	211.133	277.529	992.494	12026.396	324.174	231.169	338.396
264	247.976	321.609	348.796	256.005	185.970	213.562	278.082	1070.808	12937.570	324.025	230.974	338.036
265	252.509	318.944	344.922	273.939	189.673	213.819	275.686	1145.750	13510.162	320.053	229.294	333.508
266	257.819	318.222	343.297	283.795	192.014	214.239	274.614	1203.065	13899.362	317.380	228.678	330.337
267	262.623	317.749	342.167	295.028	194.987	214.476	275.247	1261.408	14142.445	315.627	228.167	328.164
268	268.872	315.024	338.165	302.275	197.373	214.556	274.051	1309.036	14089.258	312.777	227.569	324.836
269	272.009	311.751	334.184	308.609	199.008	213.333	272.102	1330.744	13795.809	310.302	226.542	321.839
